,cid,pid,activity,cid_binary_weights,pid_binary_weights
4172,667490,O86157,0,0.9876167596338964,0.9553904366526668
4173,2265,O86157,0,0.9586798840684618,0.9553904366526668
4174,3278,O86157,0,0.9718268962319806,0.9553904366526668
4175,6024,O86157,0,0.9532960377594961,0.9553904366526668
4176,91610,O86157,0,0.979769928908969,0.9553904366526668
4177,2576,O86157,0,0.9829560750570983,0.9553904366526668
4178,3019,O86157,0,0.9336244394272241,0.9553904366526668
4179,17134,O86157,0,0.9764415726372558,0.9553904366526668
4180,564,O86157,1,0.9773394002226137,0.9553904366526668
4181,892,O86157,1,0.9415581807420086,0.9553904366526668
4182,2578,O86157,0,0.9518478317331606,0.9553904366526668
4183,2955,O86157,0,0.8925297378617794,0.9553904366526668
4184,3639,O86157,0,0.9331671696339987,0.9553904366526668
4185,16623,O86157,0,0.9802407112081369,0.9553904366526668
4186,4810,O86157,0,0.9637282010987569,0.9553904366526668
4187,5576,O86157,0,0.9127236696332234,0.9553904366526668
4188,3305,O86157,0,0.8958848369836365,0.9553904366526668
4189,26248,O86157,0,0.9727147524129556,0.9553904366526668
4190,55245,O86157,0,0.989447181417163,0.9553904366526668
4191,3333,O86157,0,0.9948204582004689,0.9553904366526668
4192,4409,O86157,0,0.976849770812152,0.9553904366526668
4193,10133,O86157,0,0.9864384427412047,0.9553904366526668
4194,4649,O86157,0,0.9296800715525486,0.9553904366526668
4195,4828,O86157,0,0.9560894470926512,0.9553904366526668
4196,5340,O86157,0,0.9749672638381722,0.9553904366526668
4197,4748,O86157,0,0.9689631100596705,0.9553904366526668
4198,439280,O86157,0,0.9796386720635771,0.9553904366526668
4199,7699,O86157,0,0.991243295897431,0.9553904366526668
4200,5280933,O86157,0,0.9428982320612304,0.9553904366526668
4201,5770,O86157,0,0.9862281455340165,0.9553904366526668
4202,4883,O86157,0,0.9573398540554147,0.9553904366526668
4203,4173,P10632,1,0.9455469025686039,0.9967344292474353
4204,60606,P10632,1,0.9664299385668693,0.9967344292474353
4205,39042,P10632,1,0.9857693820465834,0.9967344292474353
4206,36314,P10632,1,0.9942597333746318,0.9967344292474353
4207,2519,P10632,1,0.9592871758700486,0.9967344292474353
4208,3749,P10632,1,0.992703068875554,0.9967344292474353
4209,54676228,P10632,1,0.9841449279121803,0.9967344292474353
4210,5472,P10632,1,0.9793538263641538,0.9967344292474353
4211,1775,P10632,1,0.9111646567210421,0.9967344292474353
4212,5757,P10632,1,0.9989819478855311,0.9967344292474353
4213,5744,P10632,1,0.9916729412048434,0.9967344292474353
4214,6009,P10632,1,0.9628296128176693,0.9967344292474353
4215,985,P10632,1,0.97669189791383,0.9967344292474353
4216,1983,P10632,1,0.9357801667503928,0.9967344292474353
4217,10113978,P10632,1,0.98616285255414,0.9967344292474353
4218,5735,P10632,1,0.9367322290744056,0.9967344292474353
4219,5735,P10632,1,0.9367322290744056,0.9967344292474353
4220,4909,P10632,1,0.9558140904869693,0.9967344292474353
4221,3883,P10632,1,0.9831663907617396,0.9967344292474353
4222,3672,P10632,1,0.9614802868496721,0.9967344292474353
4223,54678486,P10632,1,0.998206110033818,0.9967344292474353
4224,5215,P10632,1,0.982711064763526,0.9967344292474353
4225,5578,P10632,1,0.9790104089941205,0.9967344292474353
4226,5405,P10632,1,0.9885244233968059,0.9967344292474353
4227,3690,P10632,1,0.9305519624510052,0.9967344292474353
4228,65981,P10632,1,0.9811091429320173,0.9967344292474353
4229,4943,P10632,1,0.9229239118186351,0.9967344292474353
4230,5342,P10632,1,0.9814788929313973,0.9967344292474353
4231,6279,P10632,1,0.9578679777007159,0.9967344292474353
4232,644241,P10632,1,0.9989524601617273,0.9967344292474353
4233,2162,P10632,1,0.9706347122591968,0.9967344292474353
4234,3676,P10632,1,0.9553669922830845,0.9967344292474353
4235,3463,P10632,1,0.9912196723373426,0.9967344292474353
4236,4493,P10632,1,0.9486911245542663,0.9967344292474353
4237,3333,P10632,1,0.9948204582004689,0.9967344292474353
4238,41781,P10632,1,0.9775197675148608,0.9967344292474353
4239,2554,P10632,1,0.9581862411954161,0.9967344292474353
4240,441336,P10632,1,0.9734365761849766,0.9967344292474353
4241,24776445,P10632,1,0.9988597641997636,0.9967344292474353
4242,2818,P10632,1,0.9386812046523414,0.9967344292474353
4243,3263,P10632,1,0.9858886874975876,0.9967344292474353
4244,2907,P10632,1,0.9059476121837754,0.9967344292474353
4245,89683805,P10632,1,0.9643232242673903,0.9967344292474353
4246,9818306,P10632,1,0.9919283669967041,0.9967344292474353
4247,4474,P10632,1,0.9857345795870173,0.9967344292474353
4248,4173,Q16850,1,0.9455469025686039,0.9956613583121933
4249,2812,Q16850,0,0.9749835676310188,0.9956613583121933
4250,11626560,O94804,0,0.9844852524378465,0.988862093540099
4251,176870,O94804,0,0.980384138275769,0.988862093540099
4252,5328940,O94804,0,0.9918731975997763,0.988862093540099
4253,11626560,P07332,0,0.9844852524378465,0.9971892564020625
4254,9915743,P07332,0,0.9832714594425909,0.9971892564020625
4255,11626560,Q13043,0,0.9844852524378465,0.9881196287425271
4256,5328940,Q13043,0,0.9918731975997763,0.9881196287425271
4257,9829523,Q13043,0,0.9909914066301906,0.9881196287425271
4258,11626560,O14936,0,0.9844852524378465,0.9999123259246562
4259,25126798,O14936,0,0.9828350916706468,0.9999123259246562
4260,11626560,P29320,0,0.9844852524378465,0.9995175157515676
4261,3062316,P29320,0,0.9857314283824369,0.9995175157515676
4262,644241,P29320,0,0.9989524601617273,0.9995175157515676
4263,11626560,P21709,0,0.9844852524378465,0.9960180886157637
4264,5328940,P21709,0,0.9918731975997763,0.9960180886157637
4265,216239,P21709,0,0.9719710515524781,0.9960180886157637
4266,11671467,P21709,1,0.9817064591262288,0.9960180886157637
4267,11626560,P21127,0,0.9844852524378465,0.9945311831237317
4268,11626560,P30530,0,0.9844852524378465,0.995148613594806
4269,11626560,P51451,0,0.9844852524378465,0.9999006571460696
4270,5291,P51451,0,0.9901224428450534,0.9999006571460696
4271,3062316,P51451,0,0.9857314283824369,0.9999006571460696
4272,9915743,P51451,0,0.9832714594425909,0.9999006571460696
4273,11626560,Q9H093,0,0.9844852524378465,0.999364827671809
4274,6450551,Q9H093,0,0.9952758098226464,0.999364827671809
4275,5329102,Q9H093,0,0.9838854880577116,0.999364827671809
4276,11626560,Q52WX2,0,0.9844852524378465,0.9959801857065842
4277,5329102,Q52WX2,0,0.9838854880577116,0.9959801857065842
4278,3062316,Q52WX2,0,0.9857314283824369,0.9959801857065842
4279,123631,Q52WX2,0,0.9803492633365538,0.9959801857065842
4280,10184653,Q52WX2,0,0.9764841385407396,0.9959801857065842
4281,11626560,Q8N568,0,0.9844852524378465,0.9961865559684884
4282,11626560,P51617,0,0.9844852524378465,0.9985535886816259
4283,6450551,P51617,0,0.9952758098226464,0.9985535886816259
4284,3081361,P51617,0,0.9924952873067086,0.9985535886816259
4285,11626560,Q13233,0,0.9844852524378465,0.9990478857692673
4286,10288191,Q13233,1,0.9600029394437941,0.9990478857692673
4287,11671467,Q13233,1,0.9817064591262288,0.9990478857692673
4288,11626560,Q04912,0,0.9844852524378465,0.9981421700018022
4289,11626560,O00238,0,0.9844852524378465,0.9962100756460065
4290,10113978,O00238,0,0.98616285255414,0.9962100756460065
4291,3081361,O00238,0,0.9924952873067086,0.9962100756460065
4292,11626560,P20815,1,0.9844852524378465,0.9980650386652343
4293,2756,P20815,1,0.9822573614906865,0.9980650386652343
4294,6450551,P20815,1,0.9952758098226464,0.9980650386652343
4295,36314,P20815,1,0.9942597333746318,0.9980650386652343
4296,5329102,P20815,1,0.9838854880577116,0.9980650386652343
4297,169870,P20815,1,0.9882179931883796,0.9980650386652343
4298,110635,P20815,1,0.9834905374157447,0.9980650386652343
4299,84029,P20815,1,0.9894060985247716,0.9980650386652343
4300,4507,P20815,1,0.9968633821528187,0.9980650386652343
4301,4763,P20815,1,0.9529171067446257,0.9980650386652343
4302,5073,P20815,1,0.9862017262436384,0.9980650386652343
4303,5757,P20815,1,0.9989819478855311,0.9980650386652343
4304,5744,P20815,1,0.9916729412048434,0.9980650386652343
4305,5556,P20815,1,0.9770709217979708,0.9980650386652343
4306,64143,P20815,1,0.9882328745293572,0.9980650386652343
4307,392622,P20815,1,0.9855618564719887,0.9980650386652343
4308,9829523,P20815,1,0.9909914066301906,0.9980650386652343
4309,5426,P20815,1,0.9674881252621148,0.9980650386652343
4310,3690,P20815,1,0.9305519624510052,0.9980650386652343
4311,34312,P20815,1,0.9450426078342841,0.9980650386652343
4312,2554,P20815,1,0.9581862411954161,0.9980650386652343
4313,3121,P20815,1,0.9619250628249051,0.9980650386652343
4314,2477,P20815,1,0.9752317814915188,0.9980650386652343
4315,5152,P20815,1,0.9907375568628655,0.9980650386652343
4316,4474,P20815,1,0.9857345795870173,0.9980650386652343
4317,21700,P20815,1,0.9778663715979014,0.9980650386652343
4318,11626560,P04629,0,0.9844852524378465,0.9981869011995533
4319,5291,P04629,1,0.9901224428450534,0.9981869011995533
4320,46188928,P04629,1,0.9845345940885627,0.9981869011995533
4321,2160,P04629,1,0.9743529887753559,0.9981869011995533
4322,11626560,P08922,1,0.9844852524378465,0.9959551910756419
4323,57379345,P08922,0,0.985778398126732,0.9959551910756419
4324,71731823,P08922,0,0.9646659627265448,0.9959551910756419
4325,49803313,P08922,0,0.988651435399675,0.9959551910756419
4326,2157,Q01118,0,0.9757826728543993,0.9978102645245593
4327,3559,Q01118,0,0.9733306504033563,0.9978102645245593
4328,2160,Q01118,0,0.9743529887753559,0.9978102645245593
4329,39186,Q01118,0,0.9797659320169396,0.9978102645245593
4330,4178,Q01118,0,0.9347790017892069,0.9978102645245593
4331,2157,1RA7_A,0,0.9757826728543993,0.9894149991542046
4332,3715,1RA7_A,0,0.9804773975335731,0.9894149991542046
4333,2708,1RA7_A,0,0.9734081617542756,0.9894149991542046
4334,2812,1RA7_A,0,0.9749835676310188,0.9894149991542046
4335,39042,1RA7_A,0,0.9857693820465834,0.9894149991542046
4336,5538,1RA7_A,0,0.9730217732193006,0.9894149991542046
4337,5756,1RA7_A,0,0.9950464647016389,0.9894149991542046
4338,4893,1RA7_A,0,0.9813833360966585,0.9894149991542046
4339,51039,1RA7_A,0,0.9834366303948439,0.9894149991542046
4340,2794,1RA7_A,0,0.9845866487364219,0.9894149991542046
4341,2244,1RA7_A,0,0.9688665120357404,0.9894149991542046
4342,4497,1RA7_A,0,0.9878606414408256,0.9894149991542046
4343,2116,1RA7_A,0,0.9859558638605505,0.9894149991542046
4344,2343,1RA7_A,0,0.9837107978022139,0.9894149991542046
4345,667490,1RA7_A,0,0.9876167596338964,0.9894149991542046
4346,4133,1RA7_A,0,0.9589234776614773,0.9894149991542046
4347,3059,1RA7_A,0,0.9124100918646365,0.9894149991542046
4348,4055,1RA7_A,0,0.954906618216827,0.9894149991542046
4349,4170,1RA7_A,0,0.9838271048126174,0.9894149991542046
4350,4826,1RA7_A,0,0.9622861801110781,0.9894149991542046
4351,5995,1RA7_A,0,0.9846981909489497,0.9894149991542046
4352,5342,1RA7_A,0,0.9814788929313973,0.9894149991542046
4353,2284,1RA7_A,0,0.961365539344371,0.9894149991542046
4354,4753,1RA7_A,0,0.9137619928159126,0.9894149991542046
4355,5326,1RA7_A,0,0.9769913298424148,0.9894149991542046
4356,3324,1RA7_A,0,0.9975408363785427,0.9894149991542046
4357,5560,1RA7_A,0,0.9472048454325808,0.9894149991542046
4358,5857,1RA7_A,0,0.9857168341367475,0.9894149991542046
4359,10133,1RA7_A,0,0.9864384427412047,0.9894149991542046
4360,1985,1RA7_A,0,0.9462000184155822,0.9894149991542046
4361,7184,1RA7_A,0,0.9772670871741675,0.9894149991542046
4362,3308,1RA7_A,0,0.9742257672443555,0.9894149991542046
4363,657298,1RA7_A,0,0.7771583106982831,0.9894149991542046
4364,3475,1RA7_A,0,0.9542404826529429,0.9894149991542046
4365,3032771,1RA7_A,0,0.9751759489380909,0.9894149991542046
4366,708857,1RA7_A,0,0.9704064526611053,0.9894149991542046
4367,2157,Q9NY47,1,0.9757826728543993,0.996204667578749
4368,2157,Q14534,0,0.9757826728543993,0.991006903453695
4369,47641,Q14534,1,0.9827439832743163,0.991006903453695
4370,2157,Q8NDX3,0,0.9757826728543993,0.9975766200926044
4371,2726,Q8NDX3,0,0.9593152737913055,0.9975766200926044
4372,3559,Q8NDX3,0,0.9733306504033563,0.9975766200926044
4373,4178,Q8NDX3,0,0.9347790017892069,0.9975766200926044
4374,6324668,Q8NDX3,0,0.9287878672996323,0.9975766200926044
4375,2157,Q15125,0,0.9757826728543993,0.9515061962206076
4376,2733526,Q15125,1,0.9778780896466482,0.9515061962206076
4377,5566,Q15125,0,0.9510974467302271,0.9515061962206076
4378,93365,Q15125,0,0.9699230261081043,0.9515061962206076
4379,2800,Q15125,0,0.9476130224315715,0.9515061962206076
4380,2157,P37231,1,0.9757826728543993,0.997640024809138
4381,65999,P37231,1,0.9865457326544377,0.997640024809138
4382,445154,P37231,1,0.9689963640104512,0.997640024809138
4383,969516,P37231,1,0.9805865738185271,0.997640024809138
4384,3672,P37231,1,0.9614802868496721,0.997640024809138
4385,65981,P37231,1,0.9811091429320173,0.997640024809138
4386,446284,P37231,1,0.9818037292382833,0.997640024809138
4387,3478,P37231,1,0.9757275063712942,0.997640024809138
4388,5564,P37231,1,0.9739478778848043,0.997640024809138
4389,3121,P37231,1,0.9619250628249051,0.997640024809138
4390,77999,P37231,1,0.9098819043250743,0.997640024809138
4391,2157,2O23_A,0,0.9757826728543993,0.9977706750861949
4392,3715,2O23_A,0,0.9804773975335731,0.9977706750861949
4393,2708,2O23_A,0,0.9734081617542756,0.9977706750861949
4394,666418,2O23_A,0,0.9831357935671425,0.9977706750861949
4395,3440,2O23_A,0,0.8852896130642756,0.9977706750861949
4396,3365,2O23_A,0,0.9535044316546758,0.9977706750861949
4397,4030,2O23_A,0,0.9857241656827817,0.9977706750861949
4398,2519,2O23_A,0,0.9592871758700486,0.9977706750861949
4399,54676228,2O23_A,0,0.9841449279121803,0.9977706750861949
4400,5280450,2O23_A,0,0.980769308446554,0.9977706750861949
4401,1989,2O23_A,0,0.981678301238039,0.9977706750861949
4402,4747,2O23_A,0,0.9802773900114256,0.9977706750861949
4403,896,2O23_A,0,0.9779839359219428,0.9977706750861949
4404,5472,2O23_A,0,0.9793538263641538,0.9977706750861949
4405,3371,2O23_A,0,0.9750785147074047,0.9977706750861949
4406,2761171,2O23_A,0,0.990470558685686,0.9977706750861949
4407,2478,2O23_A,0,0.9336707065683744,0.9977706750861949
4408,3108,2O23_A,1,0.96745023657957,0.9977706750861949
4409,5073,2O23_A,0,0.9862017262436384,0.9977706750861949
4410,5280489,2O23_A,0,0.9810866941193223,0.9977706750861949
4411,4992,2O23_A,0,0.9791107569758976,0.9977706750861949
4412,47528,2O23_A,0,0.9813663322252525,0.9977706750861949
4413,3559,2O23_A,0,0.9733306504033563,0.9977706750861949
4414,969516,2O23_A,1,0.9805865738185271,0.9977706750861949
4415,5757,2O23_A,0,0.9989819478855311,0.9977706750861949
4416,6106,2O23_A,0,0.9507646755166475,0.9977706750861949
4417,2343,2O23_A,0,0.9837107978022139,0.9977706750861949
4418,5479,2O23_A,0,0.9178224176029305,0.9977706750861949
4419,4912,2O23_A,0,0.9758212293856958,0.9977706750861949
4420,3519,2O23_A,0,0.9085860146832895,0.9977706750861949
4421,2727,2O23_A,0,0.8808030493517403,0.9977706750861949
4422,4843,2O23_A,0,0.9499990861249437,0.9977706750861949
4423,4201,2O23_A,0,0.9688239506409146,0.9977706750861949
4424,1123,2O23_A,0,0.8922363601221879,0.9977706750861949
4425,54677470,2O23_A,0,0.9771036561147087,0.9977706750861949
4426,2803,2O23_A,0,0.9799143596077239,0.9977706750861949
4427,91610,2O23_A,1,0.979769928908969,0.9977706750861949
4428,2353,2O23_A,0,0.9754719033133847,0.9977706750861949
4429,3961,2O23_A,0,0.9793605727084091,0.9977706750861949
4430,5358,2O23_A,0,0.9856209355837859,0.9977706750861949
4431,2578,2O23_A,0,0.9518478317331606,0.9977706750861949
4432,2913,2O23_A,0,0.968092215402871,0.9977706750861949
4433,54677971,2O23_A,0,0.9936729477800165,0.9977706750861949
4434,5735,2O23_A,0,0.9367322290744056,0.9977706750861949
4435,4926,2O23_A,0,0.9698831688231206,0.9977706750861949
4436,2955,2O23_A,0,0.8925297378617794,0.9977706750861949
4437,4495,2O23_A,0,0.9560565544715155,0.9977706750861949
4438,5411,2O23_A,0,0.9845770494424221,0.9977706750861949
4439,6274,2O23_A,0,0.9704810050164966,0.9977706750861949
4440,5215,2O23_A,0,0.982711064763526,0.9977706750861949
4441,5281034,2O23_A,0,0.9824472617226779,0.9977706750861949
4442,190,2O23_A,0,0.9592150206469521,0.9977706750861949
4443,4632,2O23_A,0,0.9991429373151683,0.9977706750861949
4444,3825,2O23_A,0,0.9836450910031763,0.9977706750861949
4445,4594,2O23_A,0,0.9613374514774534,0.9977706750861949
4446,4680,2O23_A,0,0.9865234458374861,0.9977706750861949
4447,4614,2O23_A,0,0.9574098017105457,0.9977706750861949
4448,2537,2O23_A,0,0.9063112764918455,0.9977706750861949
4449,5325,2O23_A,0,0.9666655715789412,0.9977706750861949
4450,3463,2O23_A,0,0.9912196723373426,0.9977706750861949
4451,3899,2O23_A,0,0.9578298036751772,0.9977706750861949
4452,26757,2O23_A,0,0.9337464142917742,0.9977706750861949
4453,5002,2O23_A,0,0.9897075866340709,0.9977706750861949
4454,2723,2O23_A,0,0.9468899301170376,0.9977706750861949
4455,2801,2O23_A,0,0.9450177124205763,0.9977706750861949
4456,5280934,2O23_A,1,0.9756052602599731,0.9977706750861949
4457,4914,2O23_A,0,0.9144699166480108,0.9977706750861949
4458,996,2O23_A,0,0.989800376497826,0.9977706750861949
4459,30323,2O23_A,0,0.9883501696672271,0.9977706750861949
4460,4211,2O23_A,0,0.9938005729952836,0.9977706750861949
4461,3423265,2O23_A,0,0.9741711111676672,0.9977706750861949
4462,2145,2O23_A,0,0.7088573565833584,0.9977706750861949
4463,4976,2O23_A,1,0.9517002002969146,0.9977706750861949
4464,5503,2O23_A,0,0.9286663026213453,0.9977706750861949
4465,5831,2O23_A,0,0.9297942804017526,0.9977706750861949
4466,5447130,2O23_A,0,0.912415052747275,0.9977706750861949
4467,2083,2O23_A,0,0.9623717510802356,0.9977706750861949
4468,4260,2O23_A,0,0.9765797836865794,0.9977706750861949
4469,3607,2O23_A,0,0.9805963689447851,0.9977706750861949
4470,1935,2O23_A,0,0.9447575621658062,0.9977706750861949
4471,31072,2O23_A,0,0.9750157512948864,0.9977706750861949
4472,4436,2O23_A,0,0.9876413481959027,0.9977706750861949
4473,1990,2O23_A,0,0.8404189256816887,0.9977706750861949
4474,460612,2O23_A,0,0.9702948373618613,0.9977706750861949
4475,4197,2O23_A,0,0.970039657387836,0.9977706750861949
4476,4756,2O23_A,0,0.9695573283386197,0.9977706750861949
4477,244,2O23_A,0,0.9950433963562694,0.9977706750861949
4478,4684,2O23_A,0,0.9561226345047553,0.9977706750861949
4479,164739,2O23_A,1,0.9210408878568348,0.9977706750861949
4480,3033637,2O23_A,0,0.9935953490976701,0.9977706750861949
4481,3518,2O23_A,0,0.9523739314477153,0.9977706750861949
4482,15459,2O23_A,0,0.9988549784555368,0.9977706750861949
4483,2157,P04798,1,0.9757826728543993,0.9696038740235416
4484,32798,P04798,1,0.9775197512206775,0.9696038740235416
4485,2519,P04798,1,0.9592871758700486,0.9696038740235416
4486,2585,P04798,1,0.9837409159424141,0.9696038740235416
4487,5472,P04798,1,0.9793538263641538,0.9696038740235416
4488,222757,P04798,1,0.9852188357013255,0.9696038740235416
4489,3062316,P04798,1,0.9857314283824369,0.9696038740235416
4490,2783,P04798,1,0.8943873170183231,0.9696038740235416
4491,2803,P04798,1,0.9799143596077239,0.9696038740235416
4492,7547,P04798,1,0.9744920480905109,0.9696038740235416
4493,5994,P04798,1,0.9826025674572008,0.9696038740235416
4494,3883,P04798,1,0.9831663907617396,0.9696038740235416
4495,5426,P04798,1,0.9674881252621148,0.9696038740235416
4496,123631,P04798,1,0.9803492633365538,0.9696038740235416
4497,2162,P04798,1,0.9706347122591968,0.9696038740235416
4498,3267,P04798,1,0.9948644951194948,0.9696038740235416
4499,4008,P04798,1,0.9797486129983068,0.9696038740235416
4500,2719,P04798,1,0.9640782044514523,0.9696038740235416
4501,30323,P04798,1,0.9883501696672271,0.9696038740235416
4502,65157,P04798,1,0.9711349438707302,0.9696038740235416
4503,2966,P04798,1,0.9360248425585911,0.9696038740235416
4504,2157,Q96RP8,0,0.9757826728543993,0.9990428195396326
4505,2520,Q96RP8,0,0.979296619850512,0.9990428195396326
4506,1727,Q96RP8,1,0.898737291537695,0.9990428195396326
4507,2157,P05177,1,0.9757826728543993,0.9948098516915078
4508,2520,P05177,1,0.979296619850512,0.9948098516915078
4509,60606,P05177,1,0.9664299385668693,0.9948098516915078
4510,4583,P05177,1,0.9777459679699394,0.9948098516915078
4511,2756,P05177,1,0.9822573614906865,0.9948098516915078
4512,4463,P05177,1,0.973210389466724,0.9948098516915078
4513,2519,P05177,1,0.9592871758700486,0.9948098516915078
4514,2585,P05177,1,0.9837409159424141,0.9948098516915078
4515,896,P05177,1,0.9779839359219428,0.9948098516915078
4516,3397,P05177,1,0.9976627669425497,0.9948098516915078
4517,3151,P05177,1,0.9872726205729315,0.9948098516915078
4518,2754,P05177,1,0.9790487168086981,0.9948098516915078
4519,222757,P05177,1,0.9852188357013255,0.9948098516915078
4520,1549008,P05177,1,0.9759312003482326,0.9948098516915078
4521,3062316,P05177,1,0.9857314283824369,0.9948098516915078
4522,4011,P05177,1,0.975734337677968,0.9948098516915078
4523,216239,P05177,1,0.9719710515524781,0.9948098516915078
4524,5566,P05177,1,0.9510974467302271,0.9948098516915078
4525,1983,P05177,1,0.9357801667503928,0.9948098516915078
4526,2265,P05177,1,0.9586798840684618,0.9948098516915078
4527,16362,P05177,1,0.9768597719089438,0.9948098516915078
4528,6018,P05177,1,0.9775816010384616,0.9948098516915078
4529,2578,P05177,1,0.9518478317331606,0.9948098516915078
4530,10113978,P05177,1,0.98616285255414,0.9948098516915078
4531,2160,P05177,1,0.9743529887753559,0.9948098516915078
4532,26248,P05177,1,0.9727147524129556,0.9948098516915078
4533,4594,P05177,1,0.9613374514774534,0.9948098516915078
4534,3676,P05177,1,0.9553669922830845,0.9948098516915078
4535,2082,P05177,1,0.9837779172542134,0.9948098516915078
4536,2762,P05177,1,0.9887307578156064,0.9948098516915078
4537,4409,P05177,1,0.976849770812152,0.9948098516915078
4538,3267,P05177,1,0.9948644951194948,0.9948098516915078
4539,60464,P05177,1,0.9824004519472169,0.9948098516915078
4540,3121,P05177,1,0.9619250628249051,0.9948098516915078
4541,4748,P05177,1,0.9689631100596705,0.9948098516915078
4542,5095,P05177,1,0.9683253429056494,0.9948098516915078
4543,5284550,P05177,1,0.9709197915510783,0.9948098516915078
4544,9924495,P05177,1,0.9763380069919868,0.9948098516915078
4545,753,2W97_B,1,0.8581592940861356,0.9716610596373935
4546,753,P06988,1,0.8581592940861356,0.9828929394996697
4547,753,P37700,1,0.8581592940861356,0.9879014973604452
4548,753,Q93PP9,1,0.8581592940861356,0.9785424885518111
4549,753,P52477,1,0.8581592940861356,0.9653778632064685
4550,753,P84077,1,0.8581592940861356,0.9824343007206645
4551,753,P13632,1,0.8581592940861356,0.9243536203833069
4552,753,Q03181,1,0.8581592940861356,0.9918637210212908
4553,3339,Q03181,1,0.9757691999345791,0.9918637210212908
4554,5280934,Q03181,1,0.9756052602599731,0.9918637210212908
4555,77999,Q03181,1,0.9098819043250743,0.9918637210212908
4556,4829,Q03181,1,0.965792197807347,0.9918637210212908
4557,753,1C3B_A,0,0.8581592940861356,0.9979693137905187
4558,4583,1C3B_A,0,0.9777459679699394,0.9979693137905187
4559,3025,1C3B_A,0,0.9814457229577505,0.9979693137905187
4560,2756,1C3B_A,0,0.9822573614906865,0.9979693137905187
4561,896,1C3B_A,0,0.9779839359219428,0.9979693137905187
4562,33613,1C3B_A,1,0.9861764860374135,0.9979693137905187
4563,5328,1C3B_A,0,0.9694055073401109,0.9979693137905187
4564,2754,1C3B_A,0,0.9790487168086981,0.9979693137905187
4565,5904,1C3B_A,0,0.9780832796666867,0.9979693137905187
4566,5744,1C3B_A,0,0.9916729412048434,0.9979693137905187
4567,6215,1C3B_A,0,0.9765935801012596,0.9979693137905187
4568,9642,1C3B_A,0,0.9826834305572971,0.9979693137905187
4569,5479,1C3B_A,0,0.9178224176029305,0.9979693137905187
4570,1548942,1C3B_A,0,0.9748545905791429,0.9979693137905187
4571,1548942,1C3B_A,0,0.9748545905791429,0.9979693137905187
4572,564,1C3B_A,0,0.9773394002226137,0.9979693137905187
4573,54677971,1C3B_A,0,0.9936729477800165,0.9979693137905187
4574,20279,1C3B_A,0,0.9924435231584458,0.9979693137905187
4575,5735,1C3B_A,0,0.9367322290744056,0.9979693137905187
4576,3672,1C3B_A,0,0.9614802868496721,0.9979693137905187
4577,5411,1C3B_A,0,0.9845770494424221,0.9979693137905187
4578,4212,1C3B_A,0,0.9680385122472087,0.9979693137905187
4579,6741,1C3B_A,0,0.9905872763833732,0.9979693137905187
4580,5995,1C3B_A,0,0.9846981909489497,0.9979693137905187
4581,26248,1C3B_A,0,0.9727147524129556,0.9979693137905187
4582,3463,1C3B_A,0,0.9912196723373426,0.9979693137905187
4583,2315,1C3B_A,0,0.9794780331936688,0.9979693137905187
4584,53025,1C3B_A,1,0.9868228560460636,0.9979693137905187
4585,5280934,1C3B_A,0,0.9756052602599731,0.9979693137905187
4586,2187,1C3B_A,0,0.9537711846271721,0.9979693137905187
4587,5281718,1C3B_A,0,0.9960010411970962,0.9979693137905187
4588,54676038,1C3B_A,0,0.9903726634824427,0.9979693137905187
4589,753,P00352,1,0.8581592940861356,0.9919888639700432
4590,445354,P00352,1,0.9740740038285387,0.9919888639700432
4591,4946,P00352,1,0.9623802063020581,0.9919888639700432
4592,753,Q9NPH2,1,0.8581592940861356,0.9796838099217254
4593,753,P0AER0,1,0.8581592940861356,0.9757318151906202
4594,753,P09466,1,0.8581592940861356,0.969065680268156
4595,985,P09466,1,0.97669189791383,0.969065680268156
4596,2520,P46721,1,0.979296619850512,0.9857874561522991
4597,3715,P46721,1,0.9804773975335731,0.9857874561522991
4598,441243,P46721,1,0.991156456570351,0.9857874561522991
4599,5755,P46721,1,0.9927535026121558,0.9857874561522991
4600,5280360,P46721,1,0.9846689407122311,0.9857874561522991
4601,2148,P46721,1,0.9960187149462337,0.9857874561522991
4602,54454,P46721,1,0.9822230769350018,0.9857874561522991
4603,441207,P46721,1,0.9868716847125154,0.9857874561522991
4604,5388962,P46721,1,0.9147465320618847,0.9857874561522991
4605,2724385,P46721,1,0.9906228282922702,0.9857874561522991
4606,6442177,P46721,1,0.9926080920046909,0.9857874561522991
4607,2520,P33261,1,0.979296619850512,0.9938496648500391
4608,2733526,P33261,1,0.9778780896466482,0.9938496648500391
4609,3365,P33261,1,0.9535044316546758,0.9938496648500391
4610,2771,P33261,1,0.9821004852012017,0.9938496648500391
4611,54676537,P33261,1,0.999916130096424,0.9938496648500391
4612,1775,P33261,1,0.9111646567210421,0.9938496648500391
4613,4236,P33261,1,0.9375038373595089,0.9938496648500391
4614,4236,P33261,1,0.9375038373595089,0.9938496648500391
4615,65833,P33261,1,0.9631856918407482,0.9938496648500391
4616,2754,P33261,1,0.9790487168086981,0.9938496648500391
4617,4891,P33261,1,0.9832664689140842,0.9938496648500391
4618,216239,P33261,1,0.9719710515524781,0.9938496648500391
4619,3488,P33261,1,0.9859113911388114,0.9938496648500391
4620,3519,P33261,1,0.9085860146832895,0.9938496648500391
