,cid,mean_activity
52605,53233129,0.0
52606,53233135,0.0
52607,53233170,0.0
52608,53233689,0.0
52609,53233805,0.0
52610,53233899,0.0
52611,53234134,1.0
52612,53234169,1.0
52613,53234175,1.0
52614,53234281,0.0
52615,53235062,0.0
52616,53235216,0.0
52617,53235217,0.0
52618,53235497,0.0
52619,53235503,0.0
52620,53235510,0.0
52621,53235515,0.0
52622,53235532,0.0
52623,53235534,0.0
52624,53236213,0.0
52625,53236217,0.0
52626,53236446,0.0
52627,53236447,0.0
52628,53236449,0.0
52629,53236573,0.0
52630,53236677,0.0
52631,53236678,0.0
52632,53236679,0.0
52633,53236680,0.0
52634,53236796,0.0
52635,53236832,0.0
52636,53236833,0.0
52637,53236905,0.0
52638,53236906,0.0
52639,53236907,0.0
52640,53236908,0.0
52641,53237048,0.0
52642,53237129,0.0
52643,53237130,0.0
52644,53237131,0.0
52645,53237339,0.0
52646,53237340,0.0
52647,53237341,0.0
52648,53237342,0.0
52649,53237562,0.0
52650,53237563,0.0
52651,53237564,0.0
52652,53237565,0.0
52653,53237658,0.0
52654,53237659,0.0
52655,53237660,0.0
52656,53237798,0.0
52657,53237799,0.0
52658,53237800,0.0
52659,53237801,0.0
52660,53237922,0.0
52661,53237946,0.0
52662,53237947,0.0
52663,53237948,0.0
52664,53237949,0.0
52665,53237951,0.0
52666,53238021,0.0
52667,53238022,0.0
52668,53238023,0.0
52669,53238024,0.0
52670,53238154,0.0
52671,53238155,0.0
52672,53238181,0.0
52673,53238182,0.0
52674,53238183,0.0
52675,53238184,0.0
52676,53238185,0.0
52677,53238186,0.0
52678,53238221,0.0
52679,53238254,0.0
52680,53238255,0.0
52681,53238256,0.0
52682,53238257,0.0
52683,53238387,0.0
52684,53238388,0.0
52685,53238407,0.0
52686,53238408,0.0
52687,53238410,0.0
52688,53238412,0.0
52689,53238485,0.0
52690,53238486,0.0
52691,53238487,0.0
52692,53238488,0.0
52693,53238615,0.0
52694,53238616,0.0
52695,53238713,0.0
52696,53238714,0.0
52697,53238716,0.0
52698,53238781,0.0
52699,53238842,0.0
52700,53238843,0.0
52701,53238945,0.0
52702,53238946,0.0
52703,53238948,0.0
52704,53239063,0.0
52705,53239064,0.0
52706,53239080,0.0
52707,53239166,0.0
52708,53239285,0.0
52709,53239286,0.0
52710,53239384,0.0
52711,53239385,0.0
52712,53239456,0.0
52713,53239457,0.0
52714,53239521,0.0
52715,53239561,0.0
52716,53239600,0.0
52717,53239937,0.0
52718,53240406,0.0
52719,53240421,0.0
52720,53240815,0.0
52721,53240917,0.0
52722,53242073,0.0
52723,53242074,0.0
52724,53242075,0.0
52725,53242076,0.0
52726,53242079,0.0
52727,53242080,0.0
52728,53242081,0.0
52729,53242082,0.0
52730,53242083,0.0
52731,53242085,0.0
52732,53242086,0.0
52733,53242087,0.0
52734,53242090,0.0
52735,53242091,0.0
52736,53242093,0.0
52737,53242095,0.0
52738,53242101,0.0
52739,53242102,0.0
52740,53242105,0.0
52741,53242107,0.0
52742,53242115,0.0
52743,53242116,0.0
52744,53242117,0.0
52745,53242119,0.0
52746,53242130,0.0
52747,53242138,0.0
52748,53242139,0.0
52749,53242140,0.0
52750,53242141,0.0
52751,53242142,0.0
52752,53242144,0.0
52753,53242146,0.0
52754,53242148,0.0
52755,53242149,0.0
52756,53242170,0.0
52757,53242171,0.0
52758,53242173,0.0
52759,53242175,0.0
52760,53242176,0.0
52761,53242177,0.0
52762,53242178,0.0
52763,53242179,0.0
52764,53242181,0.0
52765,53242182,0.0
52766,53242183,0.0
52767,53242185,0.0
52768,53242186,0.0
52769,53242187,0.0
52770,53242188,0.0
52771,53242193,0.0
52772,53242199,0.0
52773,53242207,0.0
52774,53242208,0.0
52775,53242212,0.0
52776,53242218,0.0
52777,53242219,0.0
52778,53242220,0.0
52779,53242223,0.0
52780,53244428,0.0
52781,53245452,0.5
52782,53245473,0.0
52783,53245590,0.0
52784,53245678,0.0
52785,53245679,0.0
52786,53245680,0.0
52787,53245786,0.0
52788,53245788,0.0
52789,53245862,0.0
52790,53245864,0.0
52791,53246020,0.0
52792,53246387,0.0
52793,53246388,0.0
52794,53246589,0.0
52795,53246690,0.0
52796,53246691,0.0
52797,53246692,0.0
52798,53246693,0.0
52799,53246694,0.0
52800,53246695,0.0
52801,53246794,0.0
52802,53246812,0.0
52803,53246813,0.0
52804,53246814,0.0
52805,53246815,0.0
52806,53246816,0.0
52807,53246831,0.0
52808,53246864,0.0
52809,53246866,0.0
52810,53246939,0.0
52811,53246940,0.0
52812,53246941,0.0
52813,53246942,0.0
52814,53247060,0.0
52815,53247061,0.0
52816,53247062,0.0
52817,53247187,0.0
52818,53247188,0.0
52819,53247190,0.0
52820,53247314,0.0
52821,53247316,0.0
52822,53247318,0.0
52823,53247435,0.0
52824,53247436,0.0
52825,53247437,0.0
52826,53247438,0.0
52827,53247439,0.0
52828,53247440,0.0
52829,53247555,0.0
52830,53247557,0.0
52831,53247558,0.0
52832,53247559,0.0
52833,53247560,0.0
52834,53247679,0.0
52835,53247680,0.0
52836,53247682,0.0
52837,53247683,0.0
52838,53247914,0.0
52839,53247919,0.0
52840,53247921,0.0
52841,53247983,0.0
52842,53247984,0.0
52843,53247985,0.0
52844,53247986,0.0
52845,53248013,0.0
52846,53248014,0.0
52847,53248037,0.0
52848,53248129,0.0
52849,53248209,0.0
52850,53248237,0.0
52851,53248373,0.0
52852,53248466,0.0
52853,53248467,0.0
52854,53248517,0.0
52855,53248554,0.0
52856,53248591,0.0
52857,53248592,0.0
52858,53248593,0.0
52859,53248594,0.0
52860,53248595,0.0
52861,53248606,0.0
52862,53248624,0.0
52863,53248629,0.0
52864,53248630,0.0
52865,53248631,0.0
52866,53248632,0.0
52867,53248633,0.0
52868,53248721,0.0
52869,53248722,0.0
52870,53248723,0.0
52871,53248885,0.0
52872,53248886,0.0
52873,53248941,0.0
52874,53248942,0.0
52875,53248943,0.0
52876,53248990,0.0
52877,53248992,0.0
52878,53249039,0.0
52879,53249071,0.0
52880,53249095,0.0
52881,53249964,0.0
52882,53250281,0.0
52883,53250282,0.0
52884,53250307,0.0
52885,53251322,0.0
52886,53251433,0.0
52887,53251434,0.0
52888,53251477,1.0
52889,53252022,0.0
52890,53252276,0.0
52891,53252570,0.0
52892,53252617,0.0
52893,53252703,0.0
52894,53252998,0.0
52895,53253241,0.0
52896,53253721,0.0
52897,53253769,0.0
52898,53254439,0.0
52899,53254440,0.0
52900,53254441,0.0
52901,53254442,0.0
52902,53254526,0.0
52903,53254527,0.0
52904,53254677,0.0
52905,53254679,0.0
52906,53254681,0.0
52907,53255447,0.0
52908,53255448,0.0
52909,53255452,1.0
52910,53257087,0.0
52911,53257089,0.0
52912,53257090,0.0
52913,53257091,1.0
52914,53257097,0.0
52915,53257099,0.0
52916,53257110,0.0
52917,53257113,0.0
52918,53257122,0.0
52919,53257136,0.0
52920,53257138,0.0
52921,53257149,1.0
52922,53257153,1.0
52923,53257163,0.0
52924,53257170,0.0
52925,53257174,1.0
52926,53257180,0.0
52927,53257191,0.0
52928,53257194,0.0
52929,53257300,0.0
52930,53257413,0.0
52931,53257796,0.0
52932,53258073,1.0
52933,53258555,0.0
52934,53258999,1.0
52935,53259024,0.0
52936,53259047,0.0
52937,53259048,0.0
52938,53259050,0.0
52939,53259216,0.0
52940,53259217,0.0
52941,53259475,0.0
52942,53259476,0.0
52943,53259477,0.0
52944,53259809,0.0
52945,53261358,0.0
52946,53261359,0.0
52947,53261360,0.0
52948,53261396,0.0
52949,53261787,0.0
52950,53261846,0.0
52951,53261848,0.0
52952,53262864,0.0
52953,53262871,0.0
52954,53262872,0.0
52955,53262874,0.0
52956,53262886,0.0
52957,53262890,0.0
52958,53262902,0.0
52959,53262904,0.0
52960,53262909,0.0
52961,53299514,0.0
52962,53300379,0.0
52963,53300917,0.0
52964,53300998,0.0
52965,53301248,0.0
52966,53301276,0.0
52967,53301491,0.0
52968,53301908,0.0
52969,53301909,0.0
52970,53301910,0.0
52971,53301913,0.0
52972,53301930,0.0
52973,53301931,0.0
52974,53301932,0.0
52975,53301933,0.0
52976,53301934,0.0
52977,53301935,0.0
52978,53301937,0.0
52979,53302578,0.0
52980,53302804,0.0
52981,53302806,0.0
52982,53302915,0.0
52983,53303166,0.0
52984,53303295,0.0
52985,53303486,0.0
52986,53303873,0.0
52987,53304185,0.0
52988,53304957,0.0
52989,53306215,0.0
52990,53306219,0.0
52991,53306270,0.0
52992,53306435,0.0
52993,53307606,0.0
52994,53307873,0.0
52995,53307874,0.0
52996,53307875,0.0
52997,53307876,0.0
52998,53307877,0.0
52999,53307957,0.0
53000,53308041,0.0
53001,53308121,0.0
53002,53308272,0.0
53003,53308605,0.0
53004,53308639,0.0
53005,53308640,0.0
53006,53308642,0.0
53007,53308643,0.0
53008,53308658,0.0
53009,53308659,0.0
53010,53308706,1.0
53011,53308709,1.0
53012,53308717,0.0
53013,53308719,0.0
53014,53308727,1.0
53015,53308729,1.0
53016,53308733,0.0
53017,53308743,0.0
53018,53308750,0.0
53019,53308826,0.0
53020,53308976,0.0
53021,53309118,0.0
53022,53309119,0.0
53023,53309120,0.0
53024,53309244,0.0
53025,53309379,0.0
53026,53309380,0.0
53027,53309381,0.0
53028,53309528,0.0
53029,53309529,0.0
53030,53309530,0.0
53031,53309849,0.0
53032,53309853,0.0
53033,53309992,0.0
53034,53310125,0.0
53035,53310126,0.0
53036,53310127,0.0
53037,53310128,0.0
53038,53310138,0.0
53039,53310267,0.0
53040,53310268,0.0
53041,53310684,0.0
53042,53310824,0.0
53043,53310840,0.0
53044,53310841,0.0
53045,53311701,0.0
53046,53311869,0.0
53047,53312458,0.0
53048,53313053,0.0
53049,53313056,0.0
53050,53313088,0.5
53051,53313344,0.0
53052,53313360,0.0
53053,53313362,0.0
53054,53313364,0.0
53055,53313366,0.0
53056,53313368,0.0
53057,53313378,0.0
53058,53313380,0.0
53059,53313382,0.0
53060,53313384,0.0
53061,53313386,0.0
53062,53313388,0.0
53063,53313390,0.0
53064,53315262,0.0
53065,53315285,0.0
53066,53315436,0.0
53067,53315811,0.0
53068,53315818,0.0
53069,53315819,0.0
53070,53315822,0.0
53071,53315831,0.0
53072,53315855,0.0
53073,53315860,0.0
53074,53315861,0.0
53075,53315862,0.0
53076,53315863,0.0
53077,53315864,0.0
53078,53315865,0.0
53079,53315866,0.0
53080,53315867,0.0
53081,53315868,0.0
53082,53315874,0.0
53083,53315875,0.0
53084,53315877,0.0
53085,53315878,0.0
53086,53315879,0.0
53087,53315882,0.0
53088,53316536,0.0
53089,53316537,0.0
53090,53316538,0.0
53091,53316539,0.0
53092,53316559,0.0
53093,53316574,0.0
53094,53316575,0.0
53095,53316598,0.0
53096,53316600,0.0
53097,53316607,0.0
53098,53316633,0.0
53099,53316665,0.0
53100,53316685,0.0
53101,53316710,0.0
53102,53316716,0.0
53103,53316721,1.0
53104,53316749,0.0
53105,53316750,0.0
53106,53316751,0.0
53107,53316752,0.0
53108,53316757,0.0
53109,53316809,0.0
53110,53316847,0.0
53111,53316848,0.0
53112,53316850,0.0
53113,53316873,0.0
53114,53316875,0.0
53115,53316876,0.0
53116,53316877,0.0
53117,53316878,0.0
53118,53316933,0.0
53119,53316945,0.0
53120,53316985,0.0
53121,53316992,0.0
53122,53317043,0.0
53123,53317095,0.0
53124,53317097,0.0
53125,53317099,0.0
53126,53317113,0.0
53127,53317117,0.0
53128,53317143,0.0
53129,53317144,0.0
53130,53317223,0.0
53131,53317249,0.0
53132,53317250,0.0
53133,53317276,0.0
53134,53317293,0.0
53135,53317306,0.0
53136,53317307,0.0
53137,53317350,0.0
53138,53317351,0.0
53139,53317399,0.0
53140,53317407,0.0
53141,53317435,0.0
53142,53317436,0.0
53143,53317442,0.0
53144,53317479,0.0
53145,53317489,0.0
53146,53317509,0.0
53147,53317540,0.0
53148,53317545,0.0
53149,53317546,0.0
53150,53317547,0.0
53151,53317548,0.0
53152,53317604,0.0
53153,53317617,0.0
53154,53317618,0.0
53155,53317637,0.0
53156,53317677,0.0
53157,53317702,0.0
53158,53317759,0.0
53159,53317863,0.0
53160,53317864,0.0
53161,53317867,1.0
53162,53317926,0.0
53163,53317934,0.0
53164,53317966,0.0
53165,53318010,0.0
53166,53318044,0.0
53167,53318045,0.0
53168,53318046,0.0
53169,53318048,0.0
53170,53318121,0.0
53171,53318122,0.0
53172,53318154,0.0
53173,53318191,0.0
53174,53318192,0.0
53175,53318194,0.0
53176,53318217,0.0
53177,53318269,0.0
53178,53318274,0.0
53179,53318281,0.0
53180,53318350,0.0
53181,53318351,0.0
53182,53318352,0.0
53183,53318391,0.0
53184,53318394,0.0
53185,53318401,0.0
53186,53318434,0.0
53187,53318522,0.0
53188,53318537,0.0
53189,53318538,0.0
53190,53318587,0.0
53191,53318588,0.0
53192,53318593,0.0
53193,53318595,0.0
53194,53318630,0.0
53195,53318631,0.0
53196,53318633,0.0
53197,53318650,0.0
53198,53318651,0.0
53199,53318681,0.0
53200,53318700,0.0
53201,53318701,0.0
53202,53318738,0.0
53203,53318756,0.0
53204,53318774,0.0
53205,53318777,0.0
53206,53318788,0.0
53207,53318794,0.0
53208,53318800,0.0
53209,53318867,0.0
53210,53318910,0.0
53211,53318911,0.0
53212,53318912,0.0
53213,53318913,0.0
53214,53318916,0.0
53215,53318966,0.0
53216,53318971,0.0
53217,53318974,0.0
53218,53318989,0.0
53219,53319009,0.0
53220,53319021,0.0
53221,53319030,0.0
53222,53319048,0.0
53223,53319056,0.0
53224,53319075,0.0
53225,53319078,0.0
53226,53319154,0.0
53227,53319175,0.0
53228,53319216,0.0
53229,53319227,0.0
53230,53319389,0.0
53231,53319391,0.0
53232,53319410,0.0
53233,53319411,0.0
53234,53319412,0.0
53235,53319492,0.0
53236,53319509,0.0
53237,53319540,0.0
53238,53319542,0.0
53239,53319545,0.0
53240,53319546,0.0
53241,53319547,0.0
53242,53319615,0.0
53243,53319654,0.0
53244,53319687,0.0
53245,53319688,0.0
53246,53319689,0.0
53247,53319734,0.0
53248,53319761,0.0
53249,53319862,0.0
53250,53319863,0.0
53251,53319927,0.0
53252,53319957,0.0
53253,53319958,0.0
53254,53319960,0.0
53255,53319971,0.0
53256,53320030,0.0
53257,53320031,0.0
53258,53320034,0.0
53259,53320087,0.0
53260,53320115,0.0
53261,53320129,0.0
53262,53320130,0.0
53263,53320135,0.0
53264,53320136,0.0
53265,53320137,0.0
53266,53320225,0.0
53267,53320226,0.0
53268,53320227,0.0
53269,53320228,0.0
53270,53320278,0.0
53271,53320311,0.0
53272,53320356,0.0
53273,53320361,0.0
53274,53320374,0.0
53275,53320375,0.0
53276,53320393,0.0
53277,53320526,0.0
53278,53320527,0.0
53279,53320541,0.0
53280,53320636,0.0
53281,53320639,0.0
53282,53320643,0.0
53283,53320656,0.0
53284,53320664,0.0
53285,53320668,1.0
53286,53320676,0.0
53287,53320695,0.0
53288,53320697,0.0
53289,53320711,0.0
53290,53320758,0.0
53291,53320759,0.0
53292,53320760,0.0
53293,53320793,0.0
53294,53320832,0.0
53295,53320833,0.0
53296,53320897,0.0
53297,53320953,0.0
53298,53321011,0.0
53299,53321058,0.0
53300,53321068,0.0
53301,53321090,0.0
53302,53321097,0.0
53303,53321139,0.0
53304,53321156,0.0
53305,53321157,0.0
53306,53321158,0.0
53307,53321159,0.0
53308,53321160,0.0
53309,53321215,0.0
53310,53321216,0.0
53311,53321217,0.0
53312,53321223,0.0
53313,53321232,0.0
53314,53321259,0.0
53315,53321279,0.0
53316,53321284,0.0
53317,53321285,0.0
53318,53321326,0.0
53319,53321344,0.0
53320,53321378,0.0
53321,53321424,0.0
53322,53321453,0.0
53323,53321454,0.0
53324,53321455,0.0
53325,53321456,0.0
53326,53321542,0.0
53327,53321604,0.0
53328,53321626,0.0
53329,53321633,0.0
53330,53321636,0.0
53331,53321648,0.0
53332,53321703,0.0
53333,53321707,0.0
53334,53321797,0.0
53335,53321807,1.0
53336,53321869,0.0
53337,53321898,0.0
53338,53321912,0.0
53339,53321930,0.0
53340,53321937,0.0
53341,53321956,0.0
53342,53321988,0.0
53343,53321989,0.0
53344,53321990,0.0
53345,53322017,0.0
53346,53322102,0.0
53347,53322103,0.0
53348,53322105,0.0
53349,53322109,0.0
53350,53322111,0.0
53351,53322167,0.0
53352,53322168,0.0
53353,53322169,0.0
53354,53322170,0.0
53355,53322171,0.0
53356,53322217,0.0
53357,53322313,0.0
53358,53322369,0.0
53359,53322371,0.0
53360,53322470,0.0
53361,53322509,0.0
53362,53322555,0.0
53363,53322578,0.0
53364,53322580,0.0
53365,53322581,0.0
53366,53322582,0.0
53367,53322630,0.0
53368,53322659,0.0
53369,53322666,0.0
53370,53322705,0.0
53371,53322740,0.0
53372,53322756,0.0
53373,53322776,0.0
53374,53322777,0.0
53375,53322778,0.0
53376,53322782,0.0
53377,53322873,0.0
53378,53322874,0.0
53379,53322876,0.0
53380,53322877,0.0
53381,53322878,0.0
53382,53322879,0.0
53383,53322880,0.0
53384,53322882,0.0
53385,53322923,0.0
53386,53322925,0.0
53387,53322953,0.0
53388,53322961,0.0
53389,53323010,0.0
53390,53323050,0.0
53391,53323091,1.0
53392,53323098,0.0
53393,53323099,0.0
53394,53323182,0.0
53395,53323238,0.0
53396,53323295,0.0
53397,53323303,0.0
53398,53323308,0.0
53399,53323344,0.0
53400,53323349,0.0
53401,53323350,0.0
53402,53323351,0.0
53403,53323417,0.0
53404,53323498,0.0
53405,53323502,0.0
53406,53323503,0.0
53407,53323504,0.0
53408,53323505,0.0
53409,53323531,0.0
53410,53323552,0.0
53411,53323608,0.0
53412,53323639,0.0
53413,53323670,0.0
53414,53323729,0.0
53415,53323771,0.0
53416,53323775,0.0
53417,53323815,0.0
53418,53323834,0.0
53419,53323855,0.0
53420,53323882,0.0
53421,53323919,0.0
53422,53323920,0.0
53423,53323922,0.0
53424,53323924,0.0
53425,53323941,0.0
53426,53323963,0.0
53427,53323981,0.0
53428,53324032,0.0
53429,53324076,0.0
53430,53324097,0.0
53431,53324105,0.0
53432,53324106,0.0
53433,53324157,0.0
53434,53324180,0.0
53435,53324198,0.0
53436,53324226,0.0
53437,53324231,0.0
53438,53324260,0.0
53439,53324265,0.0
53440,53324274,0.0
53441,53324277,0.0
53442,53324286,0.0
53443,53324357,0.0
53444,53324449,1.0
53445,53324469,0.0
53446,53324506,0.0
53447,53324520,0.0
53448,53324534,0.0
53449,53324560,0.0
53450,53324619,0.0
53451,53324636,0.0
53452,53324639,0.0
53453,53324640,0.0
53454,53324653,0.0
53455,53324674,0.0
53456,53324684,0.0
53457,53324692,0.0
53458,53324741,0.0
53459,53324742,0.0
53460,53324743,0.0
53461,53324744,0.0
53462,53324745,0.0
53463,53324771,0.0
53464,53324815,0.0
53465,53324817,0.0
53466,53324818,0.0
53467,53324819,0.0
53468,53324897,0.0
53469,53324994,0.0
53470,53325007,0.0
53471,53325105,0.0
53472,53325106,0.0
53473,53325157,0.0
53474,53325182,0.0
53475,53325200,0.0
53476,53325202,0.0
53477,53325203,0.0
53478,53325204,0.0
53479,53325206,0.0
53480,53325208,0.0
53481,53325209,0.0
53482,53325277,0.0
53483,53325278,0.0
53484,53325304,0.0
53485,53325356,0.0
53486,53325357,0.0
53487,53325358,0.0
53488,53325407,0.0
53489,53325413,0.0
53490,53325417,0.0
53491,53325419,0.0
53492,53325476,0.0
53493,53325497,0.0
53494,53325498,0.0
53495,53325499,0.0
53496,53325544,0.0
53497,53325585,0.0
53498,53325605,0.0
53499,53325606,0.0
53500,53325619,0.0
53501,53325760,0.0
53502,53325764,0.0
53503,53325765,0.0
53504,53325767,0.0
53505,53325840,0.0
53506,53325847,0.0
53507,53325922,0.0
53508,53325945,0.0
53509,53325981,0.0
53510,53326035,0.0
53511,53326089,0.0
53512,53326095,0.0
53513,53326096,0.0
53514,53326097,0.0
53515,53326098,0.0
53516,53326156,0.0
53517,53326210,0.0
53518,53326213,0.0
53519,53326229,0.0
53520,53326264,0.0
53521,53326265,0.0
53522,53326284,0.0
53523,53326299,0.0
53524,53326392,0.0
53525,53326404,0.0
53526,53326405,0.0
53527,53326406,0.0
53528,53326407,0.0
53529,53326408,0.0
53530,53326453,0.0
53531,53326491,0.0
53532,53326497,0.0
53533,53326506,0.0
53534,53326507,0.0
53535,53326513,0.0
53536,53326546,0.0
53537,53326550,0.0
53538,53326570,0.0
53539,53326631,0.0
53540,53326634,0.0
53541,53326660,0.0
53542,53326661,0.0
53543,53326692,0.0
53544,53326717,0.0
53545,53326760,0.0
53546,53326761,0.0
53547,53326788,0.0
53548,53326792,0.0
53549,53326796,0.0
53550,53326823,0.0
53551,53326827,0.0
53552,53326828,0.0
53553,53326855,0.0
53554,53326860,0.0
53555,53326866,0.0
53556,53326907,0.0
53557,53326949,0.0
53558,53327817,0.0
53559,53327840,0.0
53560,53327908,0.0
53561,53327913,0.0
53562,53327990,0.0
53563,53328059,0.0
53564,53328132,1.0
53565,53328211,0.0
53566,53329149,0.0
53567,53329225,0.0
53568,53329226,0.0
53569,53329228,0.0
53570,53329232,0.0
53571,53329329,0.0
53572,53329409,0.0
53573,53329410,0.0
53574,53329508,0.0
53575,53339032,0.3333333333333333
53576,53339039,0.0
53577,53339557,0.0
53578,53340104,0.0
53579,53340221,0.0
53580,53340685,0.0
53581,53340771,0.0
53582,53340809,0.0
53583,53340811,0.0
53584,53341018,0.0
53585,53341019,0.0
53586,53341080,0.0
53587,53341181,0.0
53588,53341457,0.0
53589,53342705,0.0
53590,53342893,0.0
53591,53344593,0.0
53592,53344611,0.0
53593,53344622,0.0
53594,53344646,1.0
53595,53344647,0.0
53596,53344648,1.0
53597,53345307,0.0
53598,53345579,0.0
53599,53345581,0.0
53600,53345582,0.0
53601,53345583,0.0
53602,53345652,0.0
53603,53345653,0.0
53604,53345654,0.0
53605,53345655,0.0
53606,53345752,0.0
53607,53345754,0.0
53608,53345755,0.0
53609,53345860,0.0
53610,53345861,0.0
53611,53345862,0.0
53612,53345863,0.0
53613,53345967,0.0
53614,53345968,0.0
53615,53345969,0.0
53616,53345970,0.0
53617,53346041,0.0
53618,53346079,0.0
53619,53346080,0.0
53620,53346081,0.0
53621,53346082,0.0
53622,53346181,0.0
53623,53346475,0.0
53624,53346504,0.0
53625,53346505,0.0
53626,53346506,0.0
53627,53346507,0.0
53628,53346508,0.0
53629,53346509,0.0
53630,53346510,0.0
53631,53346511,0.0
53632,53346520,0.0
53633,53347979,0.0
53634,53347999,0.0
53635,53348200,0.0
53636,53348215,0.0
53637,53348216,0.0
53638,53348217,0.0
53639,53350233,0.0
53640,53353198,0.0
53641,53353199,0.0
53642,53353200,0.0
53643,53353201,0.0
53644,53353203,0.0
53645,53353294,0.0
53646,53353296,0.0
53647,53353297,0.0
53648,53353298,0.0
53649,53353462,0.0
53650,53353465,0.0
53651,53353954,0.0
53652,53354074,0.0
53653,53354075,0.0
53654,53354478,0.0
53655,53354588,0.0
53656,53354589,0.0
53657,53354590,0.0
53658,53354591,0.0
53659,53354592,0.0
53660,53354656,1.0
53661,53354691,0.0
53662,53354692,0.0
53663,53354693,0.0
53664,53354694,0.0
53665,53354695,0.0
53666,53354696,0.0
53667,53354697,0.0
53668,53354764,0.0
53669,53354783,0.0
53670,53354789,0.0
53671,53354793,0.0
53672,53355503,0.0
53673,53355936,0.6666666666666666
53674,53356518,0.0
53675,53356519,0.0
53676,53356653,0.0
53677,53356656,0.0
53678,53356770,0.0
53679,53356771,0.0
53680,53356772,0.0
53681,53356774,0.0
53682,53356779,0.0
53683,53356803,0.0
53684,53357029,0.0
53685,53357340,0.0
53686,53357478,0.0
53687,53357509,0.0
53688,53357591,0.0
53689,53357848,0.0
53690,53358322,0.0
53691,53358323,0.0
53692,53358422,0.0
53693,53358423,0.0
53694,53358441,0.0
53695,53358485,0.0
53696,53358666,0.0
53697,53358667,0.0
53698,53358723,0.0
53699,53358775,0.0
53700,53358789,0.0
53701,53358900,0.0
53702,53358901,0.0
53703,53358962,0.0
53704,53359057,0.0
53705,53359813,0.0
53706,53361128,0.0
53707,53361164,0.0
53708,53361166,0.0
53709,53361168,0.0
53710,53361218,0.0
53711,53361222,0.5
53712,53361223,1.0
53713,53361524,0.0
53714,53361563,0.0
53715,53361564,0.0
53716,53361565,0.0
53717,53361567,0.0
53718,53361576,0.0
53719,53361713,0.0
53720,53361842,0.0
53721,53362002,0.0
53722,53362007,0.0
53723,53362052,0.0
53724,53362072,0.0
53725,53362086,0.0
53726,53362370,0.0
53727,53362429,0.0
53728,53362430,0.0
53729,53362488,0.0
53730,53362489,0.0
53731,53362547,0.0
53732,53362559,0.0
53733,53362605,0.0
53734,53362729,0.0
53735,53362796,0.0
53736,53362850,0.0
53737,53362851,0.0
53738,53362901,0.0
53739,53362963,0.0
53740,53362964,0.0
53741,53363015,0.0
53742,53363122,0.0
53743,53363123,0.0
53744,53363219,0.0
53745,53363518,0.0
53746,53363539,1.0
53747,53363853,0.0
53748,53363919,0.0
53749,53364100,0.0
53750,53364234,0.0
53751,53364459,0.0
53752,53364540,0.0
53753,53371759,0.0
53754,53371761,0.0
53755,53371884,0.0
53756,53371887,0.0
53757,53372007,0.0
53758,53372010,0.0
53759,53372145,0.0
53760,53372147,0.0
53761,53372240,0.0
53762,53372379,0.0
53763,53372466,0.0
53764,53372599,0.0
53765,53372600,0.0
53766,53372601,0.0
53767,53372722,0.0
53768,53373330,0.0
53769,53373331,0.0
53770,53373332,0.0
53771,53373409,0.0
53772,53373470,0.0
53773,53373472,0.0
53774,53373473,0.0
53775,53373551,0.0
53776,53373586,0.0
53777,53373664,0.0
53778,53373665,0.0
53779,53373666,0.0
53780,53374104,0.0
53781,53374214,0.0
53782,53374215,0.0
53783,53374304,0.0
53784,53374309,0.0
53785,53374318,0.0
53786,53374319,0.0
53787,53374320,0.0
53788,53374321,0.0
53789,53374402,0.0
53790,53374405,0.0
53791,53374413,0.0
53792,53375080,0.0
53793,53376152,0.0
53794,53376751,1.0
53795,53377395,0.0
53796,53377399,0.0
53797,53377401,0.0
53798,53377402,0.0
53799,53377404,0.0
53800,53377405,0.0
53801,53377411,0.0
53802,53377418,0.0
53803,53377419,0.0
53804,53377420,0.0
53805,53377429,0.0
53806,53377438,0.0
53807,53377442,0.0
53808,53377446,0.0
53809,53377448,0.0
53810,53377508,0.0
53811,53377524,0.0
53812,53377525,0.0
53813,53377543,0.0
53814,53377546,0.0
53815,53377547,0.0
53816,53377548,0.0
53817,53377551,1.0
53818,53377553,0.0
53819,53377635,0.0
53820,53377644,0.0
53821,53377687,0.0
53822,53377991,0.0
53823,53378486,0.0
53824,53378489,0.0
53825,53378588,0.0
53826,53378590,0.0
53827,53378764,0.0
53828,53378914,0.0
53829,53378966,0.0
53830,53378967,0.0
53831,53379014,0.0
53832,53379038,0.0
53833,53379040,0.0
53834,53379083,0.0
53835,53379085,0.0
53836,53379317,0.0
53837,53379376,0.0
53838,53379379,0.0
53839,53379392,0.0
53840,53379501,0.0
53841,53379513,0.0
53842,53380104,0.0
53843,53380708,0.0
53844,53380709,0.0
53845,53380818,0.0
53846,53380912,0.0
53847,53382850,0.0
53848,53383147,0.0
53849,53383148,0.0
53850,53383149,0.0
53851,53383152,0.0
53852,53383153,0.0
53853,53383155,0.0
53854,53383156,0.0
53855,53383158,0.0
53856,53383160,0.0
53857,53383162,0.0
53858,53383163,0.0
53859,53383164,0.0
53860,53383172,0.0
53861,53383173,0.0
53862,53383320,0.0
53863,53383324,0.0
53864,53383325,0.0
53865,53383326,0.0
53866,53383327,0.0
53867,53383328,0.0
53868,53383329,0.0
53869,53383330,0.0
53870,53383331,0.0
53871,53383332,0.0
53872,53383333,0.0
53873,53383334,0.0
53874,53383335,0.0
