,pid,mean_activity
2103,P36544,0.26881720430107525
2104,P36888,0.10810810810810811
2105,P36896,0.03125
2106,P36897,0.010526315789473684
2107,P36941,1.0
2108,P36955,1.0
2109,P36956,1.0
2110,P36969,1.0
2111,P37023,0.0
2112,P37058,0.013513513513513514
2113,P37059,0.07777777777777778
2114,P37062,1.0
2115,P37063,1.0
2116,P37088,0.14583333333333334
2117,P37173,0.04225352112676056
2118,P37231,1.0
2119,P37268,0.0
2120,P37288,0.09411764705882353
2121,P37321,1.0
2122,P37330,1.0
2123,P37340,0.25
2124,P37610,1.0
2125,P37700,1.0
2126,P37747,1.0
2127,P37840,0.049019607843137254
2128,P38038,1.0
2129,P38435,0.35714285714285715
2130,P38489,1.0
2131,P38516,1.0
2132,P38571,0.6451612903225806
2133,P38606,1.0
2134,P38936,0.3333333333333333
2135,P39023,1.0
2136,P39051,0.011111111111111112
2137,P39086,0.02247191011235955
2138,P39126,1.0
2139,P39662,1.0
2140,P39748,0.6292134831460674
2141,P39841,1.0
2142,P39898,0.0
2143,P39900,0.011627906976744186
2144,P40238,0.06382978723404255
2145,P40261,0.5
2146,P40306,0.05405405405405406
2147,P40337,0.05128205128205128
2148,P40394,0.18181818181818182
2149,P40763,0.011235955056179775
2150,P40818,1.0
2151,P40859,1.0
2152,P40881,0.37142857142857144
2153,P40925,0.16666666666666666
2154,P40926,0.10344827586206896
2155,P40933,1.0
2156,P40939,1.0
2157,P40989,0.1
2158,P41134,0.0
2159,P41143,0.3404255319148936
2160,P41145,1.0
2161,P41146,0.015873015873015872
2162,P41180,0.050505050505050504
2163,P41229,0.0
2164,P41231,0.0
2165,P41235,0.009900990099009901
2166,P41240,0.05970149253731343
2167,P41250,1.0
2168,P41252,0.03571428571428571
2169,P41279,0.0
2170,P41407,1.0
2171,P41439,1.0
2172,P41440,0.2916666666666667
2173,P41586,0.0
2174,P41587,0.0
2175,P41594,0.02531645569620253
2176,P41595,0.25
2177,P41597,0.0
2178,P41743,0.011235955056179775
2179,P41968,0.0
2180,P41972,0.05263157894736842
2181,P42224,0.28125
2182,P42226,0.0
2183,P42261,0.10227272727272728
2184,P42262,0.16666666666666666
2185,P42263,0.058823529411764705
2186,P42321,1.0
2187,P42330,0.08045977011494253
2188,P42336,0.0196078431372549
2189,P42338,0.010526315789473684
2190,P42345,0.08247422680412371
2191,P42357,1.0
2192,P42574,0.023809523809523808
2193,P42575,0.0
2194,P42593,1.0
2195,P42679,0.35714285714285715
2196,P42680,0.037037037037037035
2197,P42681,0.037037037037037035
2198,P42684,0.02857142857142857
2199,P42685,0.07692307692307693
2200,P42702,1.0
2201,P42785,0.0
2202,P42858,0.03225806451612903
2203,P42892,0.0
2204,P42898,1.0
2205,P42971,1.0
2206,P43003,0.011904761904761904
2207,P43004,0.012987012987012988
2208,P43005,0.05
2209,P43007,1.0
2210,P43026,1.0
2211,P43088,0.10666666666666667
2212,P43093,0.6666666666666666
2213,P43095,0.6666666666666666
2214,P43115,0.044444444444444446
2215,P43116,0.07894736842105263
2216,P43119,0.07368421052631578
2217,P43133,1.0
2218,P43155,0.5
2219,P43166,0.06896551724137931
2220,P43220,0.05
2221,P43235,0.0
2222,P43353,1.0
2223,P43354,0.5
2224,P43403,0.011904761904761904
2225,P43405,0.01
2226,P43487,1.0
2227,P43489,0.0
2228,P43490,0.0
2229,P43652,1.0
2230,P43657,0.0
2231,P43681,0.29906542056074764
2232,P43694,0.0
2233,P43700,1.0
2234,P43702,1.0
2235,P44160,1.0
2236,P44469,1.0
2237,P44725,1.0
2238,P45059,1.0
2239,P45379,0.1
2240,P45381,0.8
2241,P45452,0.0
2242,P45568,0.012658227848101266
2243,P45877,0.5
2244,P45880,0.0
2245,P45954,1.0
2246,P45973,0.18181818181818182
2247,P45974,0.6363636363636364
2248,P45983,0.0
2249,P45984,0.011363636363636364
2250,P46059,0.7611940298507462
2251,P46072,1.0
2252,P46089,0.0
2253,P46092,0.02702702702702703
2254,P46098,0.29906542056074764
2255,P46108,1.0
2256,P46439,1.0
2257,P46510,1.0
2258,P46527,1.0
2259,P46531,0.06779661016949153
2260,P46597,1.0
2261,P46663,0.08695652173913043
2262,P46721,0.875
2263,P46734,0.06451612903225806
2264,P46736,1.0
2265,P46849,1.0
2266,P46925,0.011764705882352941
2267,P46939,1.0
2268,P47205,0.0
2269,P47211,0.0
2270,P47712,0.0821917808219178
2271,P47775,0.125
2272,P47869,0.26548672566371684
2273,P47870,0.1717171717171717
2274,P47871,0.010526315789473684
2275,P47895,0.7857142857142857
2276,P47897,0.3333333333333333
2277,P47898,0.033707865168539325
2278,P47900,0.0
2279,P47901,0.05747126436781609
2280,P47989,0.2
2281,P48023,1.0
2282,P48029,1.0
2283,P48039,0.06097560975609756
2284,P48048,0.07608695652173914
2285,P48050,0.1111111111111111
2286,P48051,0.03225806451612903
2287,P48058,0.0379746835443038
2288,P48061,0.4
2289,P48065,0.09090909090909091
2290,P48066,0.1875
2291,P48067,0.010101010101010102
2292,P48147,0.0
2293,P48163,0.14285714285714285
2294,P48167,0.18181818181818182
2295,P48169,0.17592592592592593
2296,P48181,1.0
2297,P48357,1.0
2298,P48443,0.1232876712328767
2299,P48448,1.0
2300,P48449,0.0
2301,P48506,0.5555555555555556
2302,P48507,1.0
2303,P48544,0.020618556701030927
2304,P48546,0.0
2305,P48547,0.7272727272727273
2306,P48549,0.02564102564102564
2307,P48551,1.0
2308,P48637,1.0
2309,P48651,1.0
2310,P48664,1.0
2311,P48723,1.0
2312,P48728,1.0
2313,P48729,0.014285714285714285
2314,P48730,0.0
2315,P48735,1.0
2316,P48736,0.020618556701030927
2317,P48764,0.0
2318,P48775,0.061224489795918366
2319,P48995,0.0
2320,P49019,0.020618556701030927
2321,P49069,1.0
2322,P49137,0.0
2323,P49146,0.011904761904761904
2324,P49189,1.0
2325,P49221,1.0
2326,P49228,1.0
2327,P49238,0.07272727272727272
2328,P49281,0.09523809523809523
2329,P49286,0.0641025641025641
2330,P49327,0.02
2331,P49336,0.0
2332,P49356,0.0
2333,P49407,0.8390804597701149
2334,P49411,1.0
2335,P49419,1.0
2336,P49448,1.0
2337,P49585,1.0
2338,P49588,1.0
2339,P49589,1.0
2340,P49591,1.0
2341,P49619,1.0
2342,P49638,0.375
2343,P49662,0.23404255319148937
2344,P49674,0.0
2345,P49682,0.0
2346,P49721,0.014492753623188406
2347,P49747,1.0
2348,P49759,0.015151515151515152
2349,P49760,0.015625
2350,P49761,0.014492753623188406
2351,P49763,0.1
2352,P49768,0.0
2353,P49773,0.4
2354,P49788,1.0
2355,P49789,0.16666666666666666
2356,P49798,0.2857142857142857
2357,P49810,0.0
2358,P49821,0.09090909090909091
2359,P49840,0.021505376344086023
2360,P49841,0.03409090909090909
2361,P49862,0.17708333333333334
2362,P49888,0.6875
2363,P49895,1.0
2364,P49902,1.0
2365,P49908,1.0
2366,P49913,1.0
2367,P49915,1.0
2368,P49916,1.0
2369,P49961,0.6666666666666666
2370,P50052,0.01282051282051282
2371,P50053,0.0
2372,P50120,1.0
2373,P50135,0.45454545454545453
2374,P50213,1.0
2375,P50225,0.5
2376,P50281,0.0
2377,P50336,0.012658227848101266
2378,P50391,0.0
2379,P50406,0.15384615384615385
2380,P50416,0.03
2381,P50440,1.0
2382,P50453,1.0
2383,P50579,0.023809523809523808
2384,P50591,0.9651162790697675
2385,P50613,0.0
2386,P50618,1.0
2387,P50740,1.0
2388,P50747,0.18181818181818182
2389,P50750,0.0
2390,P50859,1.0
2391,P50870,1.0
2392,P50897,0.3333333333333333
2393,P50993,0.020833333333333332
2394,P51151,0.20408163265306123
2395,P51160,0.0
2396,P51161,1.0
2397,P51164,0.016129032258064516
2398,P51168,1.0
2399,P51170,1.0
2400,P51172,1.0
2401,P51449,0.0
2402,P51451,0.017543859649122806
2403,P51511,0.25
2404,P51512,0.13114754098360656
2405,P51532,0.21052631578947367
2406,P51553,1.0
2407,P51575,0.09090909090909091
2408,P51580,0.20689655172413793
2409,P51582,0.0
2410,P51589,0.18181818181818182
2411,P51606,1.0
2412,P51608,0.0
2413,P51617,0.012345679012345678
2414,P51648,1.0
2415,P51649,0.6666666666666666
2416,P51659,0.3541666666666667
2417,P51671,0.0
2418,P51677,0.0
2419,P51679,0.0
2420,P51681,0.011904761904761904
2421,P51685,0.0
2422,P51686,0.0
2423,P51687,1.0
2424,P51692,0.5333333333333333
2425,P51693,1.0
2426,P51698,1.0
2427,P51787,1.0
2428,P51788,0.16666666666666666
2429,P51790,0.4
2430,P51812,0.021052631578947368
2431,P51813,0.06521739130434782
2432,P51843,0.45098039215686275
2433,P51857,1.0
2434,P51858,1.0
2435,P51878,0.2558139534883721
2436,P51884,1.0
2437,P51955,0.015151515151515152
2438,P51956,0.1111111111111111
2439,P51957,0.125
2440,P51970,0.09090909090909091
2441,P52209,0.8651685393258427
2442,P52333,0.02912621359223301
2443,P52477,1.0
2444,P52564,0.05
2445,P52647,1.0
2446,P52702,0.08333333333333333
2447,P52703,0.14285714285714285
2448,P52732,0.0
2449,P52757,0.0
2450,P52758,1.0
2451,P52895,0.044444444444444446
2452,P53004,0.5
2453,P53007,1.0
2454,P53350,0.011627906976744186
2455,P53355,0.05714285714285714
2456,P53396,0.02127659574468085
2457,P53582,0.0
2458,P53597,1.0
2459,P53602,0.0
2460,P53608,1.0
2461,P53609,0.0
2462,P53634,0.0
2463,P53667,0.020833333333333332
2464,P53671,0.010416666666666666
2465,P53778,0.0
2466,P53779,0.011627906976744186
2467,P53794,0.5
2468,P53805,1.0
2469,P53848,1.0
2470,P53985,0.1927710843373494
2471,P54219,0.6
2472,P54284,0.13725490196078433
2473,P54289,0.13157894736842105
2474,P54368,1.0
2475,P54577,0.25806451612903225
2476,P54619,0.0
2477,P54646,0.0
2478,P54687,0.2
2479,P54709,0.010526315789473684
2480,P54710,0.04081632653061224
2481,P54750,0.03260869565217391
2482,P54753,0.0
2483,P54756,0.06451612903225806
2484,P54760,0.028169014084507043
2485,P54762,0.02702702702702703
2486,P54764,0.030303030303030304
2487,P54802,1.0
2488,P54819,1.0
2489,P54855,0.75
2490,P54886,1.0
2491,P54965,1.0
2492,P55011,0.3333333333333333
2493,P55017,0.9090909090909091
2494,P55038,1.0
2495,P55040,0.0
2496,P55055,0.013157894736842105
2497,P55058,0.5714285714285714
2498,P55072,0.0
2499,P55073,1.0
2500,P55085,0.0
2501,P55157,0.013513513513513514
2502,P55201,0.0
2503,P55210,0.0015527950310559005
2504,P55211,0.0
2505,P55212,0.0
2506,P55263,0.046511627906976744
2507,P55786,0.0
2508,P55789,0.009900990099009901
2509,P55792,1.0
2510,P55809,1.0
2511,P55899,0.0
2512,P56122,1.0
2513,P56181,0.16666666666666666
2514,P56192,0.014492753623188406
2515,P56199,0.5238095238095238
2516,P56221,0.0
2517,P56282,1.0
2518,P56373,0.0
2519,P56524,0.046511627906976744
2520,P56537,1.0
2521,P56556,0.09090909090909091
2522,P56696,0.35714285714285715
2523,P56937,0.25
2524,P57059,0.058823529411764705
2525,P57078,0.05263157894736842
2526,P57771,0.37037037037037035
2527,P58154,0.02666666666666667
2528,P58558,1.0
2529,P59768,0.25925925925925924
2530,P59796,1.0
2531,P60174,0.5
2532,P60472,0.0
2533,P60546,1.0
2534,P60568,0.13636363636363635
2535,P60725,1.0
2536,P60842,0.05714285714285714
2537,P61024,0.4722222222222222
2538,P61073,0.021052631578947368
2539,P61177,1.0
2540,P61278,1.0
2541,P61432,1.0
2542,P61457,1.0
2543,P61497,1.0
2544,P61586,0.11842105263157894
2545,P61626,1.0
2546,P61769,1.0
2547,P61812,0.5
2548,P61889,1.0
2549,P61949,1.0
2550,P61964,0.0
2551,P61987,1.0
2552,P62136,0.0425531914893617
2553,P62166,1.0
2554,P62312,1.0
2555,P62344,0.009900990099009901
2556,P62508,0.2777777777777778
2557,P62580,1.0
2558,P62714,1.0
2559,P62807,1.0
2560,P62937,0.04054054054054054
2561,P62942,0.047058823529411764
2562,P62993,0.0
2563,P63000,0.2777777777777778
2564,P63244,1.0
2565,P63252,1.0
2566,P63261,1.0
2567,P63316,0.1509433962264151
2568,P63462,1.0
2569,P65502,0.00819672131147541
2570,P66010,1.0
2571,P67775,0.2
2572,P68104,0.6
2573,P68133,1.0
2574,P68344,1.0
2575,P68366,0.03409090909090909
2576,P68371,0.033707865168539325
2577,P68400,0.022222222222222223
2578,P68563,0.1111111111111111
2579,P68826,0.0
2580,P68871,0.19047619047619047
2581,P69723,0.0
2582,P69905,1.0
2583,P69924,1.0
2584,P70343,0.0
2585,P71119,1.0
2586,P71143,1.0
2587,P71278,1.0
2588,P72161,1.0
2589,P72355,0.2
2590,P72524,1.0
2591,P72525,1.0
2592,P75914,1.0
2593,P76196,0.5
2594,P76577,1.0
2595,P77390,1.0
2596,P77454,1.0
2597,P77872,1.0
2598,P77967,1.0
2599,P78325,0.10526315789473684
2600,P78329,0.375
2601,P78330,1.0
2602,P78334,0.14423076923076922
2603,P78348,0.16666666666666666
2604,P78352,0.02
2605,P78356,0.041666666666666664
2606,P78362,0.06666666666666667
2607,P78368,0.0
2608,P78380,0.0
2609,P78417,0.8282828282828283
2610,P78508,0.875
2611,P78527,0.010526315789473684
2612,P78536,0.0
2613,P78540,0.04
2614,P78559,1.0
2615,P80075,1.0
2616,P80192,0.014705882352941176
2617,P80303,1.0
2618,P80357,1.0
2619,P80365,0.0898876404494382
2620,P80370,0.0
2621,P80404,0.85
2622,P80511,1.0
2623,P80748,1.0
2624,P81245,0.42857142857142855
2625,P81605,1.0
2626,P82980,1.0
2627,P83223,1.0
2628,P83689,1.0
2629,P83787,1.0
2630,P83812,1.0
2631,P84022,0.4358974358974359
2632,P84077,0.3333333333333333
2633,P86926,0.6962962962962963
2634,P87066,0.3333333333333333
2635,P88142,0.07692307692307693
2636,P90518,0.125
2637,P90584,0.013157894736842105
2638,P94958,0.6
2639,P95276,0.5714285714285714
2640,P95468,0.1111111111111111
2641,P96878,0.09574468085106383
2642,P96965,1.0
2643,P97583,0.030303030303030304
2644,P98066,1.0
2645,P98073,0.0
2646,P98155,1.0
2647,P98164,1.0
2648,P98170,0.0026041666666666665
2649,P98194,1.0
2650,P99999,0.09090909090909091
2651,P9WFX0,0.16605166051660517
2652,P9WGR1,0.05319148936170213
2653,P9WGY7,1.0
2654,P9WH11,0.9894736842105263
2655,P9WHH7,1.0
2656,P9WI81,0.015384615384615385
2657,P9WIE5,1.0
2658,P9WIQ1,0.21782178217821782
2659,P9WIQ3,1.0
2660,P9WJI5,1.0
2661,P9WKE1,0.011764705882352941
2662,P9WKE9,1.0
2663,P9WKK7,0.0
2664,P9WN95,0.045454545454545456
2665,P9WNC7,1.0
2666,P9WNG3,0.038461538461538464
2667,P9WNL5,1.0
2668,P9WNL7,1.0
2669,P9WNL9,0.25
2670,P9WNX1,0.6666666666666666
2671,P9WP15,1.0
2672,P9WP31,1.0
2673,P9WPB5,1.0
2674,P9WPB7,1.0
2675,P9WPE1,1.0
2676,P9WPS1,0.09090909090909091
2677,P9WQ59,0.0016233766233766235
2678,P9WQA9,1.0
2679,P9WQD9,0.967741935483871
2680,P9WQG9,1.0
2681,Q00024,0.1
2682,Q00266,1.0
2683,Q00526,0.0
2684,Q00532,0.16666666666666666
2685,Q00534,0.04
2686,Q00535,0.0
2687,Q00536,0.023255813953488372
2688,Q00537,0.03571428571428571
2689,Q00613,0.0
2690,Q00653,0.021505376344086023
2691,Q00796,0.013157894736842105
2692,Q00975,0.049019607843137254
2693,Q00987,0.03260869565217391
2694,Q01064,0.03896103896103896
2695,Q01082,1.0
2696,Q01094,0.0
2697,Q01118,0.0
2698,Q01158,0.16
2699,Q01234,1.0
2700,Q01469,0.01282051282051282
2701,Q01581,0.0
2702,Q01650,0.5
2703,Q01668,0.1262135922330097
2704,Q01693,0.8043478260869565
2705,Q01718,0.9696969696969697
2706,Q01726,0.0
2707,Q01740,1.0
2708,Q01782,0.49230769230769234
2709,Q01860,0.6842105263157895
2710,Q01959,0.30708661417322836
2711,Q02083,0.013157894736842105
2712,Q02094,0.0
2713,Q02127,0.04878048780487805
2714,Q02153,0.0
2715,Q02156,0.015151515151515152
2716,Q02169,1.0
2717,Q02218,1.0
2718,Q02221,1.0
2719,Q02224,0.7090909090909091
2720,Q02252,1.0
2721,Q02318,0.4
2722,Q02338,1.0
2723,Q02499,0.4055299539170507
2724,Q02641,0.15254237288135594
2725,Q02643,0.75
2726,Q02750,0.036585365853658534
2727,Q02763,0.054945054945054944
2728,Q02768,1.0
2729,Q02779,0.05405405405405406
2730,Q02790,0.0
2731,Q02809,1.0
2732,Q02818,1.0
2733,Q02834,1.0
2734,Q02846,1.0
2735,Q02880,0.036585365853658534
2736,Q02928,0.9285714285714286
2737,Q02936,0.819672131147541
2738,Q03013,1.0
2739,Q03135,0.0
2740,Q03154,1.0
2741,Q03164,0.2597402597402597
2742,Q03181,0.13186813186813187
2743,Q03403,1.0
2744,Q03405,0.25396825396825395
2745,Q03426,0.0
2746,Q03431,0.35714285714285715
2747,Q03469,0.5
2748,Q03518,1.0
2749,Q03721,0.7777777777777778
2750,Q03736,1.0
2751,Q04095,1.0
2752,Q04206,0.010638297872340425
2753,Q04609,0.01639344262295082
2754,Q04656,1.0
2755,Q04707,0.5
2756,Q04721,0.0
2757,Q04756,0.017543859649122806
2758,Q04759,0.010416666666666666
2759,Q04760,0.03076923076923077
2760,Q04771,0.029850746268656716
2761,Q04782,0.5
2762,Q04828,0.045454545454545456
2763,Q04844,0.7272727272727273
2764,Q04912,0.0125
2765,Q04917,0.0
2766,Q05397,0.010309278350515464
2767,Q05469,0.0
2768,Q05486,1.0
2769,Q05513,0.0
2770,Q05581,1.0
2771,Q05586,0.0875
2772,Q05599,1.0
2773,Q05603,1.0
2774,Q05655,0.028169014084507043
2775,Q05823,0.21428571428571427
2776,Q05901,0.04225352112676056
2777,Q05932,0.0547945205479452
2778,Q05940,0.5714285714285714
2779,Q05DJ8,0.17777777777777778
2780,Q06033,1.0
2781,Q06124,0.0
2782,Q06187,0.04081632653061224
2783,Q06203,1.0
2784,Q06278,0.45714285714285713
2785,Q06319,1.0
2786,Q06323,1.0
2787,Q06418,0.011235955056179775
2788,Q06432,0.18518518518518517
2789,Q06481,1.0
2790,Q06495,1.0
2791,Q06520,0.75
2792,Q06609,0.21052631578947367
2793,Q06700,1.0
2794,Q06830,0.8
2795,Q06AK7,1.0
2796,Q07001,0.02127659574468085
2797,Q07002,0.0
2798,Q07021,1.0
2799,Q07075,0.017241379310344827
2800,Q07108,0.1111111111111111
2801,Q07343,0.1111111111111111
2802,Q07422,0.06451612903225806
2803,Q07699,1.0
2804,Q07806,0.2
2805,Q07817,0.011111111111111112
2806,Q07820,0.015151515151515152
2807,Q07837,1.0
2808,Q07864,1.0
2809,Q07869,0.21100917431192662
2810,Q07912,0.0136986301369863
2811,Q07955,1.0
2812,Q07973,0.16176470588235295
2813,Q08188,0.5
2814,Q08209,0.10344827586206896
2815,Q08257,0.3333333333333333
2816,Q08288,1.0
2817,Q08289,0.2542372881355932
2818,Q08345,0.030303030303030304
2819,Q08357,1.0
2820,Q08426,1.0
2821,Q08462,0.12903225806451613
2822,Q08493,0.047619047619047616
2823,Q08499,0.06896551724137931
2824,Q08722,0.7692307692307693
2825,Q08752,0.043478260869565216
2826,Q08828,0.05263157894736842
2827,Q08881,0.021739130434782608
2828,Q08I33,0.875
2829,Q09013,0.03571428571428571
2830,Q09428,0.12359550561797752
2831,Q09470,0.08333333333333333
2832,Q09472,0.0
2833,Q09GQ4,0.5
2834,Q0GKD7,0.07272727272727272
2835,Q0H0G9,0.5
2836,Q0VD83,1.0
2837,Q0VTR6,0.8888888888888888
2838,Q0VTR8,0.8571428571428571
2839,Q0VTS0,0.8571428571428571
2840,Q12778,0.5
2841,Q12791,0.25274725274725274
2842,Q12797,1.0
2843,Q12809,0.373015873015873
2844,Q12840,1.0
2845,Q12851,0.16666666666666666
2846,Q12852,0.009900990099009901
2847,Q12866,0.011494252873563218
2848,Q12879,0.07777777777777778
2849,Q12882,0.5
2850,Q12884,0.0
2851,Q12888,0.0
2852,Q12908,0.061224489795918366
2853,Q12913,0.0
2854,Q12923,0.04
2855,Q12974,0.8636363636363636
2856,Q13002,0.12244897959183673
2857,Q13003,0.04
2858,Q13009,0.0
2859,Q13043,0.0
2860,Q13085,0.011111111111111112
2861,Q13093,0.0
2862,Q13126,0.014084507042253521
2863,Q13131,0.034482758620689655
2864,Q13133,0.011904761904761904
2865,Q13148,0.9444444444444444
2866,Q13153,0.011363636363636364
2867,Q13163,0.0392156862745098
2868,Q13164,0.02040816326530612
2869,Q13177,0.03389830508474576
2870,Q13183,0.6666666666666666
2871,Q13188,0.0392156862745098
2872,Q13224,0.0975609756097561
2873,Q13231,1.0
2874,Q13233,0.1111111111111111
2875,Q13237,0.058823529411764705
2876,Q13255,0.010752688172043012
2877,Q13258,0.012048192771084338
2878,Q13304,0.15555555555555556
2879,Q13309,0.4722222222222222
2880,Q13315,0.12162162162162163
2881,Q13324,0.0
2882,Q13332,0.48936170212765956
2883,Q13336,0.5
2884,Q13363,0.3953488372093023
2885,Q13370,0.0
2886,Q13393,0.03529411764705882
2887,Q13418,0.0
2888,Q13423,1.0
2889,Q13427,0.09090909090909091
2890,Q13451,0.0
2891,Q13464,0.011111111111111112
2892,Q13470,0.034482758620689655
2893,Q13489,0.0
2894,Q13490,0.0
2895,Q13507,0.09090909090909091
2896,Q13509,0.06666666666666667
2897,Q13523,0.0625
2898,Q13526,0.13846153846153847
2899,Q13535,0.0
2900,Q13541,0.3333333333333333
2901,Q13546,0.018518518518518517
2902,Q13547,0.10714285714285714
2903,Q13554,0.015625
2904,Q13555,0.030303030303030304
2905,Q13557,0.012345679012345678
2906,Q13621,1.0
2907,Q13627,0.014925373134328358
2908,Q13630,1.0
2909,Q13639,0.08139534883720931
2910,Q13698,0.1320754716981132
2911,Q13705,0.15789473684210525
2912,Q13733,0.010526315789473684
2913,Q13772,0.0
2914,Q13838,1.0
2915,Q13867,1.0
2916,Q13873,0.038461538461538464
2917,Q13882,0.029411764705882353
2918,Q13936,0.19
2919,Q13938,1.0
2920,Q13946,0.010101010101010102
2921,Q13956,0.02531645569620253
2922,Q13976,0.0
2923,Q14003,0.8
2924,Q14012,0.037037037037037035
2925,Q14032,1.0
2926,Q14061,1.0
2927,Q14097,1.0
2928,Q14118,1.0
2929,Q14123,0.0
2930,Q14145,0.4942528735632184
2931,Q14164,0.010309278350515464
2932,Q14181,1.0
2933,Q14242,1.0
2934,Q14289,0.03
2935,Q14330,0.07407407407407407
2936,Q14353,1.0
2937,Q14376,0.0
2938,Q14416,0.0
2939,Q14432,0.0990990990990991
2940,Q14457,1.0
2941,Q14500,1.0
2942,Q14520,1.0
2943,Q14524,0.25
2944,Q14534,0.09230769230769231
2945,Q14541,0.7222222222222222
2946,Q14542,1.0
2947,Q14571,0.0
2948,Q14573,0.0
2949,Q14624,1.0
2950,Q14643,0.14285714285714285
2951,Q14654,0.07954545454545454
2952,Q14680,0.010101010101010102
2953,Q14697,0.45454545454545453
2954,Q14703,0.0
2955,Q14721,0.5625
2956,Q14749,1.0
2957,Q14790,0.0
2958,Q14831,0.029411764705882353
2959,Q14832,0.017857142857142856
2960,Q14833,0.03614457831325301
2961,Q14957,0.03260869565217391
2962,Q14973,0.5
2963,Q14974,1.0
2964,Q14978,1.0
2965,Q14994,0.25
2966,Q15031,1.0
2967,Q15046,0.02564102564102564
2968,Q15059,0.0
2969,Q15067,1.0
2970,Q15077,0.0
2971,Q15078,0.0
2972,Q15109,0.32432432432432434
2973,Q15116,0.0
2974,Q15118,0.0
2975,Q15119,0.0
2976,Q15120,0.0
2977,Q15125,0.015151515151515152
2978,Q15126,0.0
2979,Q15139,0.012195121951219513
2980,Q15155,1.0
2981,Q15166,1.0
2982,Q15172,0.0
2983,Q15185,0.5
2984,Q15208,0.1
2985,Q15238,1.0
2986,Q15274,1.0
2987,Q15303,0.046875
2988,Q15311,1.0
2989,Q15349,0.0
2990,Q15375,0.07142857142857142
2991,Q15389,1.0
2992,Q15391,0.03278688524590164
2993,Q15392,0.0
2994,Q15413,0.42857142857142855
2995,Q15418,0.0136986301369863
2996,Q15428,1.0
2997,Q15465,0.047619047619047616
2998,Q15466,0.782608695652174
2999,Q15493,1.0
3000,Q15569,0.08695652173913043
3001,Q15596,0.9711538461538461
3002,Q15661,0.022222222222222223
3003,Q15678,0.0
3004,Q15717,0.25
3005,Q15722,0.0
3006,Q15738,1.0
3007,Q15746,0.016129032258064516
3008,Q15750,0.014084507042253521
3009,Q15758,0.45454545454545453
3010,Q15759,0.011764705882352941
3011,Q15761,0.0
3012,Q15800,1.0
3013,Q15822,0.5689655172413793
3014,Q15825,0.08333333333333333
3015,Q15842,0.05063291139240506
3016,Q15849,1.0
3017,Q15858,0.053763440860215055
3018,Q15878,0.08333333333333333
3019,Q15910,0.0
3020,Q16099,0.02857142857142857
3021,Q16189,1.0
3022,Q16206,0.0
3023,Q16236,0.3333333333333333
3024,Q16280,0.0
3025,Q16281,0.0
3026,Q16288,0.03225806451612903
3027,Q16322,0.5714285714285714
3028,Q16348,0.4936708860759494
3029,Q16445,0.20430107526881722
3030,Q16478,0.017241379310344827
3031,Q16512,0.05
3032,Q16513,0.020833333333333332
3033,Q16515,0.25
3034,Q16539,0.029411764705882353
3035,Q16549,0.0
3036,Q16552,0.0
3037,Q16555,1.0
3038,Q16558,0.4777777777777778
3039,Q16568,1.0
3040,Q16570,1.0
3041,Q16572,0.0
3042,Q16581,0.0
3043,Q16584,0.015384615384615385
3044,Q16595,1.0
3045,Q16602,0.0
3046,Q16611,0.030303030303030304
3047,Q16620,0.03260869565217391
3048,Q16637,0.9444444444444444
3049,Q16644,0.0
3050,Q16647,0.06896551724137931
3051,Q16651,0.0
3052,Q16654,0.0
3053,Q16665,0.034482758620689655
3054,Q16678,0.33064516129032256
3055,Q16690,1.0
3056,Q16696,0.46153846153846156
3057,Q16706,0.0
3058,Q16718,0.09090909090909091
3059,Q16719,0.36363636363636365
3060,Q16739,0.038461538461538464
3061,Q16760,1.0
3062,Q16762,1.0
3063,Q16769,0.0
3064,Q16772,1.0
3065,Q16773,0.13333333333333333
3066,Q16775,0.25
3067,Q16790,0.045454545454545456
3068,Q16795,0.16666666666666666
3069,Q16798,0.8
3070,Q16816,0.030303030303030304
3071,Q16831,0.1
3072,Q16832,0.03508771929824561
3073,Q16836,1.0
3074,Q16850,0.1891891891891892
3075,Q16853,0.021739130434782608
3076,Q16854,1.0
3077,Q16873,0.009900990099009901
3078,Q16875,0.0
3079,Q16878,1.0
3080,Q16881,0.10204081632653061
3081,Q197X6,0.025
3082,Q19KS1,1.0
3083,Q20MD3,0.16666666666666666
3084,Q20MD5,0.3076923076923077
3085,Q23022,1.0
3086,Q25270,0.1
3087,Q26609,1.0
3088,Q27218,1.0
3089,Q27552,0.06896551724137931
3090,Q27713,0.02857142857142857
3091,Q27738,1.0
3092,Q27757,0.22807017543859648
3093,Q27793,0.14285714285714285
3094,Q27796,1.0
3095,Q2FZQ3,0.0
3096,Q2HY42,0.6666666666666666
3097,Q2LFS1,1.0
3098,Q2M2I8,0.05
3099,Q2M3G0,0.7142857142857143
3100,Q2PCB5,0.36363636363636365
3101,Q2QJL3,1.0
3102,Q2TU57,0.125
3103,Q2TU84,1.0
3104,Q2XPY6,0.8571428571428571
3105,Q2Y0W8,1.0
3106,Q31FD6,0.2926829268292683
3107,Q32MK0,0.09090909090909091
3108,Q32P28,1.0
3109,Q37875,1.0
3110,Q3I4V7,0.1724137931034483
3111,Q3KNW5,1.0
3112,Q3S5C3,0.5714285714285714
3113,Q3SAW3,1.0
3114,Q3Y6Q3,1.0
