cid,pid,activity,cid_binary_weights,pid_binary_weights,cid_continuous_weights,pid_continuous_weights
114817,P35498,1,0.9835902409737016,0.9963842909107304,0.9790736771593811,0.9699238980852233
2761,P35498,0,0.980230929294042,0.9963842909107304,0.9790736771593811,0.9699238980852233
2913,P35498,0,0.9680922154028709,0.9963842909107304,0.9790736771593811,0.9699238980852233
2995,P35498,0,0.9850527180815032,0.9963842909107304,0.9790736771593811,0.9699238980852233
5284627,P35498,1,0.9238106035344656,0.9963842909107304,0.9790736771593811,0.9699238980852233
5411,P35498,0,0.984577049442422,0.9963842909107304,0.9790736771593811,0.9699238980852233
2337,P35498,1,0.9799240464248249,0.9963842909107304,0.9790736771593811,0.9699238980852233
4753,P35498,1,0.9137619928159126,0.9963842909107304,0.9790736771593811,0.9994432475802246
3372,P35498,0,0.9870229765117275,0.9963842909107304,0.9790736771593811,0.9994432475802246
4621,P35498,0,0.9775957543275376,0.9963842909107304,0.9790736771593811,0.9994432475802246
2554,P35498,1,0.958186241195416,0.9963842909107304,0.9953118235640334,0.9994432475802246
4184,P35498,0,0.9713758231559084,0.9963842909107304,0.9953118235640334,0.9994432475802246
2351,P35498,0,0.9757954216904028,0.9963842909107304,0.9409284067593235,0.9994432475802246
4633,P35498,1,0.9690836640799172,0.9963842909107304,0.9409284067593235,0.9994432475802246
3926,P35498,1,0.9781801761135775,0.9963842909107304,0.9409284067593235,0.9994432475802246
4062,P35498,1,0.9755698045349754,0.9963842909107304,0.9409284067593235,0.9994432475802246
2520,O43497,1,0.9792966198505122,0.9952910414707812,0.9409284067593235,0.9994432475802246
5734,O43497,1,0.9735892392868349,0.9952910414707812,0.9409284067593235,0.9994432475802246
3291,O43497,1,0.9869563075466689,0.9952910414707812,0.9409284067593235,0.9994432475802246
5576,O43497,1,0.9127236696332234,0.9952910414707812,0.9431004422812114,0.9994432475802246
6476,O43497,1,0.9437865346363148,0.9952910414707812,0.9431004422812114,0.9994432475802246
2520,Q02641,1,0.9792966198505122,0.9973674820039544,0.9431004422812114,0.9994432475802246
4497,Q02641,1,0.9878606414408256,0.9973674820039544,0.9431004422812114,0.9970687576942596
3715,Q96J66,1,0.9804773975335732,0.9960594961399882,0.9431004422812114,0.9970687576942596
3715,P16662,1,0.9804773975335732,0.9841516588465712,0.9431004422812114,0.9684668687708299
4763,P16662,1,0.9529171067446256,0.9841516588465712,0.9431004422812114,0.9684668687708299
3394,P16662,1,0.919862692306862,0.9841516588465712,0.9431004422812114,0.9287824376449967
5281078,P16662,1,0.9725899437116998,0.9841516588465712,0.9431004422812114,0.9287824376449967
446541,P16662,1,0.9718156996628334,0.9841516588465712,0.9431004422812114,0.9287824376449967
54454,P16662,1,0.9822230769350018,0.9841516588465712,0.9431004422812114,0.9287824376449967
3961,P16662,1,0.9793605727084091,0.9841516588465712,0.9431004422812114,0.9287824376449967
3672,P16662,1,0.961480286849672,0.9841516588465712,0.9431004422812114,0.9287824376449967
3033,P16662,1,0.9763699954839994,0.9841516588465712,0.9431004422812114,0.9287824376449967
3823,P16662,1,0.9877985407128431,0.9841516588465712,0.9431004422812114,0.9287824376449967
2554,P16662,1,0.958186241195416,0.9841516588465712,0.9431004422812114,0.9287824376449967
53232,P16662,1,0.9920229048015664,0.9841516588465712,0.9431004422812114,0.9287824376449967
3121,P16662,1,0.9619250628249052,0.9841516588465712,0.9431004422812114,0.9287824376449967
3715,Q04760,1,0.9804773975335732,0.9873636397986926,0.9431004422812114,0.9287824376449967
3715,Q9Y694,1,0.9804773975335732,0.9811336274963468,0.9431004422812114,0.9287824376449967
5280363,Q9Y694,0,0.982983430515414,0.9811336274963468,0.9431004422812114,0.9287824376449967
3488,Q9Y694,1,0.9859113911388114,0.9811336274963468,0.9431004422812114,0.9287824376449967
5282415,Q9Y694,1,0.9850208540957872,0.9811336274963468,0.9431004422812114,0.9287824376449967
35370,Q9Y694,1,0.9741630177614922,0.9811336274963468,0.9431004422812114,0.9287824376449967
338,Q9Y694,1,0.9748247320807326,0.9811336274963468,0.9431004422812114,0.9287824376449967
3121,Q9Y694,1,0.9619250628249052,0.9811336274963468,0.9431004422812114,0.9287824376449967
2094,Q9Y694,1,0.941582024290878,0.9811336274963468,0.9508253466344374,0.9287824376449967
3715,P35354,1,0.9804773975335732,0.9965168299249187,0.9508253466344374,0.9287824376449967
2471,P35354,1,0.9774915526283776,0.9965168299249187,0.9508253466344374,0.9287824376449967
54676228,P35354,1,0.9841449279121804,0.9965168299249187,0.9508253466344374,0.9287824376449967
3394,P35354,1,0.919862692306862,0.9965168299249187,0.9508253466344374,0.9287824376449967
2244,P35354,1,0.9688665120357404,0.9965168299249187,0.9508253466344374,0.9287824376449967
31307,P35354,1,0.967410825439646,0.9965168299249187,0.9508253466344374,0.9911298461590592
3059,P35354,1,0.9124100918646364,0.9965168299249187,0.9508253466344374,0.9911298461590592
72385,P35354,1,0.9836964747379864,0.9965168299249187,0.9508253466344374,0.9734707098846846
54677971,P35354,1,0.9936729477800164,0.9965168299249187,0.9508253466344374,0.9734707098846846
3672,P35354,1,0.961480286849672,0.9965168299249187,0.9508253466344374,0.9734707098846846
4495,P35354,1,0.9560565544715156,0.9965168299249187,0.9508253466344374,0.9734707098846846
119607,P35354,1,0.9720609442996444,0.9965168299249187,0.9508253466344374,0.9734707098846846
5426,P35354,1,0.9674881252621148,0.9965168299249187,0.9508253466344374,0.9734707098846846
3825,P35354,1,0.9836450910031764,0.9965168299249187,0.9508253466344374,0.9734707098846846
4409,P35354,1,0.9768497708121521,0.9965168299249187,0.9508253466344374,0.9734707098846846
4075,P35354,1,0.9434930602654096,0.9965168299249187,0.9789672938360952,0.9734707098846846
3335,P35354,1,0.9823031310502016,0.9965168299249187,0.9789672938360952,0.9734707098846846
3109,P35354,1,0.9414149498128048,0.9965168299249187,0.9789672938360952,0.9734707098846846
3715,Q8TCC7,1,0.9804773975335732,0.9934652449676434,0.9789672938360952,0.9734707098846846
6915944,Q8TCC7,1,0.9758639106739592,0.9934652449676434,0.9789672938360952,0.9734707098846846
54675779,Q8TCC7,1,0.9705515155656118,0.9934652449676434,0.9789672938360952,0.9734707098846846
3348,Q8TCC7,1,0.9820146291926051,0.9934652449676434,0.9664747692747829,0.9734707098846846
5757,Q8TCC7,1,0.9989819478855312,0.9934652449676434,0.9664747692747829,0.9734707098846846
5744,Q8TCC7,1,0.9916729412048434,0.9934652449676434,0.9664747692747829,0.9734707098846846
71657455,Q8TCC7,1,0.978381026776607,0.9934652449676434,0.9664747692747829,0.9734707098846846
4911,Q8TCC7,1,0.9356603542969822,0.9934652449676434,0.9664747692747829,0.9734707098846846
35370,Q8TCC7,1,0.9741630177614922,0.9934652449676434,0.9664747692747829,0.9734707098846846
54675776,Q8TCC7,1,0.9906871870747268,0.9934652449676434,0.9664747692747829,0.9734707098846846
3263,Q8TCC7,1,0.9858886874975876,0.9934652449676434,0.9664747692747829,0.9734707098846846
45138674,Q8TCC7,1,0.9888664836371674,0.9934652449676434,0.9664747692747829,0.9734707098846846
2708,AAP13898,0,0.9734081617542756,0.9610246488431562,0.9664747692747829,0.9734707098846846
2585,AAP13898,0,0.983740915942414,0.9610246488431562,0.9664747692747829,0.9734707098846846
5538,AAP13898,0,0.9730217732193006,0.9610246488431562,0.9664747692747829,0.9734707098846846
2092,AAP13898,0,0.9817457279622904,0.9610246488431562,0.9664747692747829,0.9734707098846846
896,AAP13898,1,0.9779839359219428,0.9610246488431562,0.9664747692747829,0.9734707098846846
2375,AAP13898,0,0.9878594126629052,0.9610246488431562,0.9664747692747829,0.9734707098846846
2754,AAP13898,0,0.979048716808698,0.9610246488431562,0.9505032617474353,0.9734707098846846
3202,AAP13898,0,0.8818298668036396,0.9610246488431562,0.9505032617474353,0.9734707098846846
1676,AAP13898,0,0.9889816142919696,0.9610246488431562,0.9505032617474353,0.9734707098846846
4011,AAP13898,0,0.975734337677968,0.9610246488431562,0.9505032617474353,0.9734707098846846
305,AAP13898,1,0.7069727977272944,0.9610246488431562,0.9505032617474353,0.9734707098846846
2803,AAP13898,0,0.979914359607724,0.9610246488431562,0.9505032617474353,0.9734707098846846
2995,AAP13898,0,0.9850527180815032,0.9610246488431562,0.9505032617474353,0.9734707098846846
2160,AAP13898,0,0.974352988775356,0.9610246488431562,0.8959660300434269,0.9734707098846846
3672,AAP13898,0,0.961480286849672,0.9610246488431562,0.8959660300434269,0.9734707098846846
4943,AAP13898,0,0.9229239118186352,0.9610246488431562,0.8959660300434269,0.9734707098846846
3194,AAP13898,0,0.9595418359338708,0.9610246488431562,0.8959660300434269,0.9734707098846846
3676,AAP13898,0,0.9553669922830844,0.9610246488431562,0.8959660300434269,0.9734707098846846
3114,AAP13898,0,0.9544039112137336,0.9610246488431562,0.8959660300434269,0.9734707098846846
2762,AAP13898,0,0.9887307578156064,0.9610246488431562,0.8959660300434269,0.9734707098846846
3955,AAP13898,0,0.9801074384329856,0.9610246488431562,0.8959660300434269,0.9734707098846846
2123,AAP13898,0,0.9833213530121878,0.9610246488431562,0.8959660300434269,0.9734707098846846
4914,AAP13898,0,0.9144699166480108,0.9610246488431562,0.8959660300434269,0.9734707098846846
2351,AAP13898,0,0.9757954216904028,0.9610246488431562,0.8959660300434269,0.9734707098846846
16231,AAP13898,0,0.9433670371426184,0.9610246488431562,0.8959660300434269,0.9734707098846846
2083,AAP13898,0,0.9623717510802356,0.9610246488431562,0.977752171886571,0.9734707098846846
4197,AAP13898,0,0.9700396573878359,0.9610246488431562,0.977752171886571,0.9846587702295888
2708,AAA24585,0,0.9734081617542756,0.9945432526420268,0.977752171886571,0.9795793225679127
4539,AAA24585,0,0.9716550163588702,0.9945432526420268,0.977752171886571,0.9795793225679127
222757,AAA24585,0,0.9852188357013256,0.9945432526420268,0.977752171886571,0.9957786289427276
3488,AAA24585,0,0.9859113911388114,0.9945432526420268,0.977752171886571,0.9957786289427276
4201,AAA24585,0,0.9688239506409146,0.9945432526420268,0.977752171886571,0.9957786289427276
3168,AAA24585,0,0.9786942600760355,0.9945432526420268,0.977752171886571,0.9957786289427276
1981,AAA24585,0,0.9812500704002164,0.9945432526420268,0.977752171886571,0.9957786289427276
5578,AAA24585,0,0.9790104089941204,0.9945432526420268,0.977752171886571,0.9957786289427276
4235,AAA24585,0,0.971147611531288,0.9945432526420268,0.9949066016451258,0.9957786289427276
4594,AAA24585,0,0.9613374514774534,0.9945432526420268,0.9949066016451258,0.9957786289427276
3478,AAA24585,0,0.9757275063712942,0.9945432526420268,0.9949066016451258,0.9957786289427276
2082,AAA24585,0,0.9837779172542134,0.9945432526420268,0.9949066016451258,0.9957786289427276
7619,AAA24585,0,0.9957043300461134,0.9945432526420268,0.9949066016451258,0.9957786289427276
53232,AAA24585,0,0.9920229048015664,0.9945432526420268,0.9580010404417557,0.9957786289427276
2708,P09211,1,0.9734081617542756,0.9713236837428312,0.9580010404417557,0.9957786289427276
2478,P09211,1,0.9336707065683744,0.9713236837428312,0.9580010404417557,0.9957786289427276
969516,P09211,1,0.9805865738185272,0.9713236837428312,0.9580010404417557,0.9957786289427276
3278,P09211,1,0.9718268962319806,0.9713236837428312,0.9580010404417557,0.9957786289427276
38904,P09211,1,0.9161098837890472,0.9713236837428312,0.9580010404417557,0.9957786289427276
36462,P09211,1,0.9823372687091734,0.9713236837428312,0.9580010404417557,0.9957786289427276
20353,P09211,1,0.988786604865222,0.9713236837428312,0.9580010404417557,0.9957786289427276
2708,2WWY_A,0,0.9734081617542756,0.9892600183559476,0.9580010404417557,0.9957786289427276
4583,2WWY_A,0,0.9777459679699394,0.9892600183559476,0.9580010404417557,0.9957786289427276
2471,2WWY_A,0,0.9774915526283776,0.9892600183559476,0.9580010404417557,0.9957786289427276
2733526,2WWY_A,0,0.9778780896466482,0.9892600183559476,0.9580010404417557,0.9957786289427276
2153,2WWY_A,0,0.8670007695798112,0.9892600183559476,0.9580010404417557,0.9957786289427276
3657,2WWY_A,0,0.9551202199171598,0.9892600183559476,0.8597889307252471,0.9957786289427276
3821,2WWY_A,0,0.9861427951048206,0.9892600183559476,0.8597889307252471,0.9957786289427276
2771,2WWY_A,0,0.9821004852012016,0.9892600183559476,0.8597889307252471,0.9957786289427276
896,2WWY_A,0,0.9779839359219428,0.9892600183559476,0.8597889307252471,0.9957786289427276
4544,2WWY_A,0,0.9724507276699512,0.9892600183559476,0.8597889307252471,0.9957786289427276
2794,2WWY_A,0,0.984586648736422,0.9892600183559476,0.8597889307252471,0.9957786289427276
1775,2WWY_A,0,0.911164656721042,0.9892600183559476,0.8597889307252471,0.9957786289427276
5323,2WWY_A,0,0.9764712838795704,0.9892600183559476,0.8597889307252471,0.9957786289427276
9880,2WWY_A,0,0.9785832816322771,0.9892600183559476,0.8597889307252471,0.9957786289427276
5328,2WWY_A,0,0.9694055073401108,0.9892600183559476,0.8597889307252471,0.9957786289427276
5865,2WWY_A,0,0.9701437194610912,0.9892600183559476,0.8597889307252471,0.9957786289427276
119,2WWY_A,0,0.9895065136879232,0.9892600183559476,0.8597889307252471,0.9957786289427276
5523,2WWY_A,0,0.9993810989798896,0.9892600183559476,0.8962546185324604,0.9957786289427276
5566,2WWY_A,0,0.9510974467302272,0.9892600183559476,0.8962546185324604,0.9957786289427276
3488,2WWY_A,0,0.9859113911388114,0.9892600183559476,0.8962546185324604,0.9957786289427276
1983,2WWY_A,0,0.9357801667503928,0.9892600183559476,0.9417487200898548,0.9957786289427276
5253,2WWY_A,0,0.9458593834153384,0.9892600183559476,0.9417487200898548,0.9957786289427276
4133,2WWY_A,0,0.9589234776614772,0.9892600183559476,0.9417487200898548,0.9957786289427276
5487,2WWY_A,0,0.9420416925780888,0.9892600183559476,0.9306803486427855,0.9957786289427276
3059,2WWY_A,0,0.9124100918646364,0.9892600183559476,0.9306803486427855,0.9957786289427276
6024,2WWY_A,0,0.953296037759496,0.9892600183559476,0.9306803486427855,0.9957786289427276
3019,2WWY_A,0,0.933624439427224,0.9892600183559476,0.9306803486427855,0.9957786289427276
5284594,2WWY_A,0,0.9699672689228231,0.9892600183559476,0.9306803486427855,0.9436016728445662
2796,2WWY_A,0,0.9736549832291356,0.9892600183559476,0.9306803486427855,0.9436016728445662
2484,2WWY_A,0,0.9719705541350344,0.9892600183559476,0.9425312476750991,0.9436016728445662
5284627,2WWY_A,0,0.9238106035344656,0.9892600183559476,0.9425312476750991,0.9436016728445662
3168,2WWY_A,0,0.9786942600760355,0.9892600183559476,0.9425312476750991,0.9436016728445662
5583,2WWY_A,0,0.9862773854326,0.9892600183559476,0.9425312476750991,0.9436016728445662
3672,2WWY_A,0,0.961480286849672,0.9892600183559476,0.9425312476750991,0.9436016728445662
71616,2WWY_A,0,0.9474857506925572,0.9892600183559476,0.9425312476750991,0.9436016728445662
4927,2WWY_A,0,0.8410903514113903,0.9892600183559476,0.9425312476750991,0.9436016728445662
166583,2WWY_A,0,0.9862890484138788,0.9892600183559476,0.9557726438233158,0.9436016728445662
1981,2WWY_A,0,0.9812500704002164,0.9892600183559476,0.9557726438233158,0.9436016728445662
5388962,2WWY_A,0,0.9147465320618848,0.9892600183559476,0.9557726438233158,0.9436016728445662
71329,2WWY_A,0,0.9765802424183035,0.9892600183559476,0.9183512887531717,0.9436016728445662
3114,2WWY_A,0,0.9544039112137336,0.9892600183559476,0.9183512887531717,0.9436016728445662
2123,2WWY_A,0,0.9833213530121878,0.9892600183559476,0.9183512887531717,0.9436016728445662
4649,2WWY_A,0,0.9296800715525486,0.9892600183559476,0.9183512887531717,0.9436016728445662
3742,2WWY_A,0,0.9914130457926668,0.9892600183559476,0.9183512887531717,0.9436016728445662
2083,2WWY_A,0,0.9623717510802356,0.9892600183559476,0.9183512887531717,0.8687869010603527
8361,2WWY_A,0,0.9412388339227798,0.9892600183559476,0.9914187136396662,0.8687869010603527
15209,2WWY_A,0,0.972664799890668,0.9892600183559476,0.9914187136396662,0.8687869010603527
4946,2WWY_A,0,0.962380206302058,0.9892600183559476,0.9914187136396662,0.8687869010603527
16490,2WWY_A,0,0.9828516010028548,0.9892600183559476,0.9914187136396662,0.8687869010603527
3033637,2WWY_A,0,0.99359534909767,0.9892600183559476,0.9914187136396662,0.8687869010603527
1030,2WWY_A,0,0.6339900563545554,0.9892600183559476,0.9914187136396662,0.8687869010603527
5281070,2WWY_A,0,0.8765465676633638,0.9892600183559476,0.9914187136396662,0.8687869010603527
65359,2WWY_A,0,0.9644953068313372,0.9892600183559476,0.9914187136396662,0.9809769302426705
2708,CAA56931,0,0.9734081617542756,0.9876176143888956,0.9914187136396662,0.9809769302426705
666418,CAA56931,0,0.9831357935671424,0.9876176143888956,0.9914187136396662,0.9809769302426705
60795,CAA56931,1,0.9862302907428364,0.9876176143888956,0.9914187136396662,0.9809769302426705
2170,CAA56931,0,0.9907481922266784,0.9876176143888956,0.9914187136396662,0.9809769302426705
1775,CAA56931,0,0.911164656721042,0.9876176143888956,0.9914187136396662,0.9809769302426705
5073,CAA56931,0,0.9862017262436384,0.9876176143888956,0.9914187136396662,0.9809769302426705
4740,CAA56931,0,0.9658326197953309,0.9876176143888956,0.9914187136396662,0.9809769302426705
119,CAA56931,0,0.9895065136879232,0.9876176143888956,0.9797678790702962,0.9809769302426705
4011,CAA56931,0,0.975734337677968,0.9876176143888956,0.9797678790702962,0.9809769302426705
64143,CAA56931,0,0.9882328745293572,0.9876176143888956,0.9797678790702962,0.9809769302426705
5284627,CAA56931,0,0.9238106035344656,0.9876176143888956,0.9797678790702962,0.9809769302426705
5505,CAA56931,0,0.9682553624896192,0.9876176143888956,0.9797678790702962,0.9809769302426705
3883,CAA56931,0,0.9831663907617396,0.9876176143888956,0.9371308897229831,0.9809769302426705
57363,CAA56931,0,0.9776439266442492,0.9876176143888956,0.9371308897229831,0.9809769302426705
158781,CAA56931,0,0.9787439241983812,0.9876176143888956,0.9371308897229831,0.9809769302426705
3476,CAA56931,0,0.9819746774185264,0.9876176143888956,0.9371308897229831,0.9809769302426705
5090,CAA56931,0,0.9718168509973768,0.9876176143888956,0.9371308897229831,0.9835953532623368
5780,CAA56931,0,0.7828699440151364,0.9876176143888956,0.9371308897229831,0.9835953532623368
7184,CAA56931,0,0.9772670871741675,0.9876176143888956,0.9371308897229831,0.9835953532623368
91438,CAA56931,0,0.975308826328966,0.9876176143888956,0.9371308897229831,0.9835953532623368
5280805,CAA56931,0,0.9898034271567696,0.9876176143888956,0.9714429837162143,0.9835953532623368
54690031,CAA56931,0,0.9796161664185722,0.9876176143888956,0.9714429837162143,0.9835953532623368
443958,P04150,1,0.9794625423787864,0.9951235665503086,0.9714429837162143,0.9835953532623368
32798,P04150,1,0.9775197512206776,0.9951235665503086,0.9714429837162143,0.9835953532623368
11683,P04150,1,0.980252622454222,0.9951235665503086,0.9714429837162143,0.9835953532623368
5744,P04150,1,0.9916729412048434,0.9951235665503086,0.9714429837162143,0.9835953532623368
6215,P04150,1,0.9765935801012596,0.9951235665503086,0.9714429837162143,0.9835953532623368
9642,P04150,1,0.9826834305572972,0.9951235665503086,0.9937437229402508,0.9835953532623368
31307,P04150,1,0.967410825439646,0.9951235665503086,0.9937437229402508,0.9835953532623368
9878,P04150,1,0.9378188566711044,0.9951235665503086,0.9937437229402508,0.9835953532623368
5994,P04150,1,0.9826025674572008,0.9951235665503086,0.9937437229402508,0.9835953532623368
6446,P04150,1,0.9389038049657312,0.9951235665503086,0.9878051532284269,0.9835953532623368
5745,P04150,1,0.9757893940953496,0.9951235665503086,0.9878051532284269,0.9835953532623368
6714002,P04150,1,0.9830419593639146,0.9951235665503086,0.9787629551576204,0.9835953532623368
15209,P04150,1,0.972664799890668,0.9951235665503086,0.9787629551576204,0.9835953532623368
5311067,P04150,1,0.9738726249241269,0.9951235665503086,0.9171357679315595,0.9835953532623368
21700,P04150,1,0.9778663715979014,0.9951235665503086,0.9171357679315595,0.9835953532623368
443958,P04083,1,0.9794625423787864,0.9638545413842106,0.9750485094886641,0.9835953532623368
5744,P04083,1,0.9916729412048434,0.9638545413842106,0.9750485094886641,0.9835953532623368
443958,P00761,0,0.9794625423787864,0.968893735730456,0.9750485094886641,0.9835953532623368
9552079,P00761,0,0.9885014314996792,0.968893735730456,0.9750485094886641,0.9835953532623368
60606,P9WQ59,0,0.9664299385668692,0.9843144314829368,0.9750485094886641,0.9835953532623368
4583,P9WQ59,0,0.9777459679699394,0.9843144314829368,0.9750485094886641,0.9769961595610285
2733526,P9WQ59,0,0.9778780896466482,0.9843144314829368,0.9750485094886641,0.9769961595610285
896,P9WQ59,0,0.9779839359219428,0.9843144314829368,0.9750485094886641,0.9769961595610285
57469,P9WQ59,0,0.9430325239384091,0.9843144314829368,0.9750485094886641,0.9769961595610285
2754,P9WQ59,0,0.979048716808698,0.9843144314829368,0.9750485094886641,0.9769961595610285
5280793,P9WQ59,0,0.9857636233400374,0.9843144314829368,0.9750485094886641,0.9769961595610285
5904,P9WQ59,0,0.9780832796666868,0.9843144314829368,0.9750485094886641,0.9769961595610285
969516,P9WQ59,0,0.9805865738185272,0.9843144314829368,0.9739947779859417,0.9769961595610285
1676,P9WQ59,0,0.9889816142919696,0.9843144314829368,0.9739947779859417,0.9769961595610285
3182,P9WQ59,0,0.9834909339520632,0.9843144314829368,0.9739947779859417,0.9769961595610285
2265,P9WQ59,0,0.9586798840684618,0.9843144314829368,0.9739947779859417,0.9769961595610285
6024,P9WQ59,0,0.953296037759496,0.9843144314829368,0.9739947779859417,0.9769961595610285
3019,P9WQ59,0,0.933624439427224,0.9843144314829368,0.9739947779859417,0.9769961595610285
6018,P9WQ59,0,0.9775816010384616,0.9843144314829368,0.9739947779859417,0.9769961595610285
446541,P9WQ59,0,0.9718156996628334,0.9843144314829368,0.9739947779859417,0.9769961595610285
6883,P9WQ59,0,0.8943773172102129,0.9843144314829368,0.9739947779859417,0.9769961595610285
4495,P9WQ59,0,0.9560565544715156,0.9843144314829368,0.9739947779859417,0.9769961595610285
3639,P9WQ59,0,0.9331671696339988,0.9843144314829368,0.9739947779859417,0.9769961595610285
5090,P9WQ59,0,0.9718168509973768,0.9843144314829368,0.9739947779859417,0.9769961595610285
34359,P9WQ59,0,0.9341965081697716,0.9843144314829368,0.9739947779859417,0.9769961595610285
10621,P9WQ59,0,0.9908230323553208,0.9843144314829368,0.8973096778617488,0.9769961595610285
727,P9WQ59,0,0.7931287376966859,0.9843144314829368,0.8973096778617488,0.9769961595610285
3263,P9WQ59,0,0.9858886874975876,0.9843144314829368,0.8973096778617488,0.9769961595610285
5335,P9WQ59,0,0.9869881374831458,0.9843144314829368,0.8973096778617488,0.9769961595610285
4477,P37840,1,0.9779058277733578,0.9623757493314172,0.8973096778617488,0.9769961595610285
445154,P37840,1,0.9689963640104512,0.9623757493314172,0.8973096778617488,0.936041090217584
4477,O95372,0,0.9779058277733578,0.9896737247998167,0.8973096778617488,0.936041090217584
2910,O95372,0,0.9767367986358912,0.9896737247998167,0.8973096778617488,0.936041090217584
2519,O95372,0,0.9592871758700486,0.9896737247998167,0.8973096778617488,0.936041090217584
54675779,O95372,0,0.9705515155656118,0.9896737247998167,0.8973096778617488,0.936041090217584
54676537,O95372,0,0.9999161300964241,0.9896737247998167,0.8973096778617488,0.936041090217584
5430,O95372,0,0.944075630021902,0.9896737247998167,0.8973096778617488,0.936041090217584
60835,O95372,0,0.9612608701648446,0.9896737247998167,0.9948131539536522,0.936041090217584
2950,O95372,0,0.8842879251090662,0.9896737247998167,0.9948131539536522,0.936041090217584
5881,O95372,0,0.9554231850100342,0.9896737247998167,0.9948131539536522,0.936041090217584
774,O95372,1,0.9605514274120128,0.9896737247998167,0.9948131539536522,0.936041090217584
4055,O95372,0,0.9549066182168271,0.9896737247998167,0.9948131539536522,0.936041090217584
6018,O95372,0,0.9775816010384616,0.9896737247998167,0.9948131539536522,0.936041090217584
892,O95372,1,0.9415581807420086,0.9896737247998167,0.9948131539536522,0.936041090217584
5994,O95372,0,0.9826025674572008,0.9896737247998167,0.9948131539536522,0.936041090217584
5505,O95372,0,0.9682553624896192,0.9896737247998167,0.9948131539536522,0.936041090217584
5735,O95372,0,0.9367322290744056,0.9896737247998167,0.9948131539536522,0.936041090217584
443879,O95372,0,0.9750263224572032,0.9896737247998167,0.9948131539536522,0.936041090217584
4909,O95372,0,0.9558140904869692,0.9896737247998167,0.9948131539536522,0.936041090217584
3672,O95372,0,0.961480286849672,0.9896737247998167,0.9948131539536522,0.936041090217584
6231,O95372,0,0.9882747166444324,0.9896737247998167,0.9948131539536522,0.936041090217584
53708,O95372,0,0.950508556041998,0.9896737247998167,0.9346972848239059,0.936041090217584
785,O95372,1,0.9803411323214946,0.9896737247998167,0.9346972848239059,0.936041090217584
65981,O95372,0,0.9811091429320172,0.9896737247998167,0.9346972848239059,0.936041090217584
5147,O95372,0,0.9610458793200576,0.9896737247998167,0.9346972848239059,0.936041090217584
445354,O95372,0,0.9740740038285388,0.9896737247998167,0.9346972848239059,0.936041090217584
5325,O95372,0,0.9666655715789412,0.9896737247998167,0.9346972848239059,0.936041090217584
34312,O95372,0,0.945042607834284,0.9896737247998167,0.9346972848239059,0.936041090217584
41781,O95372,0,0.9775197675148608,0.9896737247998167,0.9346972848239059,0.936041090217584
7573,O95372,0,0.9656913063031912,0.9896737247998167,0.9856946263601302,0.936041090217584
2723,O95372,0,0.9468899301170376,0.9896737247998167,0.9856946263601302,0.936041090217584
5503,O95372,0,0.9286663026213452,0.9896737247998167,0.9856946263601302,0.936041090217584
3784,O95372,0,0.9661846376727627,0.9896737247998167,0.9856946263601302,0.936041090217584
2904,O95372,0,0.9857419638303624,0.9896737247998167,0.9856946263601302,0.936041090217584
10607,O95372,0,0.982803133260972,0.9896737247998167,0.9856946263601302,0.936041090217584
441336,O95372,0,0.9734365761849766,0.9896737247998167,0.9856946263601302,0.936041090217584
2972,O95372,0,0.9461953659066964,0.9896737247998167,0.9217117233236591,0.936041090217584
3730,O95372,0,0.967403323513155,0.9896737247998167,0.9217117233236591,0.936041090217584
5281718,O95372,0,0.9960010411970962,0.9896737247998167,0.9217117233236591,0.936041090217584
6714002,O95372,0,0.9830419593639146,0.9896737247998167,0.9217117233236591,0.936041090217584
4284,O95372,0,0.9596218282580082,0.9896737247998167,0.9217117233236591,0.936041090217584
7175,O95372,0,0.9726986959555384,0.9896737247998167,0.8833026832896312,0.936041090217584
978,O95372,1,0.9754116346149776,0.9896737247998167,0.8833026832896312,0.936041090217584
3760,O95372,0,0.9691171623326704,0.9896737247998167,0.8833026832896312,0.936041090217584
40632,O95372,0,0.9860675518633673,0.9896737247998167,0.8833026832896312,0.936041090217584
68911,O95372,0,0.9730850548417472,0.9896737247998167,0.8833026832896312,0.936041090217584
1030,O95372,1,0.6339900563545554,0.9896737247998167,0.8833026832896312,0.9934839451171981
3736,O95372,0,0.9785173209939456,0.9896737247998167,0.8833026832896312,0.9900430345291857
27648,O95372,0,0.9334502896004876,0.9896737247998167,0.8833026832896312,0.9900430345291857
3516,O95372,0,0.9951531338415616,0.9896737247998167,0.8833026832896312,0.9900430345291857
6058,P61278,1,0.8415454138919667,0.9926120111239974,0.8833026832896312,0.972749188403682
7027,P09848,1,0.9748462637378852,0.9904472016876849,0.9901410296163764,0.972749188403682
54670067,P09848,1,0.9312448465392292,0.9904472016876849,0.9901410296163764,0.972749188403682
21307,ABY84639,0,0.9506942330654272,0.9397831391830652,0.9901410296163764,0.972749188403682
12560,ABY84639,0,0.998981724772965,0.9397831391830652,0.9901410296163764,0.972749188403682
2153,ABY84639,0,0.8670007695798112,0.9397831391830652,0.9901410296163764,0.972749188403682
311,ABY84639,1,0.938427051342595,0.9397831391830652,0.9581810450987346,0.972749188403682
4917,ABY84639,0,0.9965364391607208,0.9397831391830652,0.9581810450987346,0.972749188403682
